Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-20 15:11:11,-0.0005,-0.148575371,297.15133630267263
2025-02-20 15:11:16,-0.0004,-0.15020148279999998,375.50464576161437
2025-02-20 15:11:21,-0.00030000000000000003,-0.1506543294,502.18277194257314
2025-02-20 15:11:25,-0.00020000000000000004,-0.150949033,754.7489387446936
2025-02-20 15:11:30,-0.00010000000000000003,-0.15124501760000003,1512.4653006530064
2025-02-20 15:11:35,-2.710505431213761e-20,-0.15173896039999998,-151738960.40411288
2025-02-20 15:11:40,9.999999999999998e-05,-0.1521605348,-1521.5901320986793
2025-02-20 15:11:45,0.00019999999999999998,-0.15246867020000002,-762.3395393023037
2025-02-20 15:11:50,0.0003,-0.1526888108,-508.9610061299796
2025-02-20 15:11:54,0.00039999999999999996,-0.1527846456,-381.96065909835227
2025-02-20 15:11:59,0.0005,-0.152791617,-305.5826228347543
