Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-29 20:11:49,-0.0005,-0.06673440218,133.4690712981426
2025-01-29 20:11:56,-0.00045,-0.04760480648800001,105.7886939482088
2025-01-29 20:12:05,-0.00039999999999999996,-0.05404822698,135.12090525226316
2025-01-29 20:12:13,-0.00034999999999999994,-0.03278859936,93.6819801199432
2025-01-29 20:12:23,-0.0002999999999999999,-0.022774335819999998,75.91470578235263
2025-01-29 20:12:33,-0.0002499999999999999,-0.03795555884,151.82284265137068
2025-01-29 20:12:40,-0.0001999999999999999,-0.047892441460000004,239.4634046170232
2025-01-29 20:12:50,-0.0001499999999999999,-0.023522519979999996,156.81784531896886
2025-01-29 20:12:58,-9.999999999999991e-05,-0.046904155014000005,469.0462406024065
2025-01-29 20:13:06,-4.999999999999991e-05,-0.05371748368,1074.3711610232224
2025-01-29 20:13:15,9.486769009248164e-20,-0.036698663974,-36698663.97051848
2025-01-29 20:13:24,5.00000000000001e-05,-0.04018308352000001,-803.6455974880488
2025-01-29 20:13:33,0.0001000000000000001,-0.04020303872,-402.02636693633025
2025-01-29 20:13:42,0.0001500000000000001,-0.034484620794000005,-229.89593932040444
2025-01-29 20:13:51,0.0002000000000000001,-0.03918108556,-195.90444827775855
2025-01-29 20:14:00,0.0002500000000000001,-0.03620998204,-144.83934880260472
2025-01-29 20:14:11,0.00030000000000000014,-0.023622316780000003,-78.74079346402176
2025-01-29 20:14:20,0.00035000000000000016,-0.037263669379999996,-106.46732260764963
2025-01-29 20:14:27,0.0004000000000000002,-0.0669430776,-167.3572756068109
2025-01-29 20:14:34,0.0004500000000000002,-0.049848985386,-110.77527691271791
