Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-29 19:49:05,-0.0005,-1.69897066e-07,0.0003397948115896232
2025-01-29 19:49:10,-0.00045,-1.561141164e-07,0.000346921029602288
2025-01-29 19:49:15,-0.00039999999999999996,-1.603851384e-07,0.00040096384840962104
2025-01-29 19:49:20,-0.00034999999999999994,-1.580743148e-07,0.00045164218983482823
2025-01-29 19:49:25,-0.0002999999999999999,-1.55227075e-07,0.0005174253080843604
2025-01-29 19:49:29,-0.0002499999999999999,-1.384112462e-07,0.0005536471993887978
2025-01-29 19:49:34,-0.0001999999999999999,-1.450551904e-07,0.0007252795783978923
2025-01-29 19:49:39,-0.0001499999999999999,-1.4458065659999998e-07,0.0009638774698497994
2025-01-29 19:49:44,-9.999999999999991e-05,-1.3498632040000002e-07,0.001349876702767029
2025-01-29 19:49:49,-4.999999999999991e-05,-1.384940158e-07,0.0027699357147142997
2025-01-29 19:49:54,9.486769009248164e-20,-1.402479282e-07,-140.247928186695
2025-01-29 19:49:59,5.00000000000001e-05,-1.7612894820000001e-07,-0.0035225085138297168
2025-01-29 19:50:04,0.0001000000000000001,-1.298696606e-07,-0.001298683619163807
2025-01-29 19:50:09,0.0001500000000000001,-1.311902818e-07,-0.000874596048026346
2025-01-29 19:50:13,0.0002000000000000001,-1.285493086e-07,-0.0006427433292833533
2025-01-29 19:50:18,0.0002500000000000001,-1.300144126e-07,-0.000520055570177719
2025-01-29 19:50:23,0.00030000000000000014,-1.2702265979999998e-07,-0.00042340745464181757
2025-01-29 19:50:28,0.00035000000000000016,-1.168506176e-07,-0.000333857953548704
2025-01-29 19:50:33,0.0004000000000000002,-1.1771730220000001e-07,-0.00029429251976870045
2025-01-29 19:50:38,0.0004500000000000002,-1.1623181180000002e-07,-0.00025829234112813076
