Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-29 20:00:18,-0.0005,-0.065122856476,130.2459734439469
2025-01-29 20:00:27,-0.00045,-0.036551520362,81.22578130618069
2025-01-29 20:00:35,-0.00039999999999999996,-0.055164050539999995,137.9104711261778
2025-01-29 20:00:43,-0.00034999999999999994,-0.05354166380000001,152.97661936176965
2025-01-29 20:00:52,-0.0002999999999999999,-0.03621168602,120.70602242007477
2025-01-29 20:01:00,-0.0002499999999999999,-0.05233663216000001,209.34736602946424
2025-01-29 20:01:07,-0.0001999999999999999,-0.05438072310000001,271.9049750248753
2025-01-29 20:01:17,-0.0001499999999999999,-0.039934577,266.2322882152549
2025-01-29 20:01:25,-9.999999999999991e-05,-0.051817491468,518.1800964809653
2025-01-29 20:01:32,-4.999999999999991e-05,-0.05429067486,1085.8352139042802
2025-01-29 20:01:41,9.486769009248164e-20,-0.052554169319999997,-52554169.3150143
2025-01-29 20:01:49,5.00000000000001e-05,-0.054251895800000005,-1085.0162156756844
2025-01-29 20:01:56,0.0001000000000000001,-0.05313846726,-531.3793588064115
2025-01-29 20:02:04,0.0001500000000000001,-0.048297044378,-321.9781493323376
2025-01-29 20:02:12,0.0002000000000000001,-0.05644422886,-282.2197332013339
2025-01-29 20:02:19,0.0002500000000000001,-0.0523271477,-209.30775356898562
2025-01-29 20:02:27,0.00030000000000000014,-0.050779679460000005,-169.26503398321998
2025-01-29 20:02:36,0.00035000000000000016,-0.039053770800000005,-111.58188348033288
2025-01-29 20:02:44,0.0004000000000000002,-0.064249943026,-160.6244560038599
2025-01-29 20:02:52,0.0004500000000000002,-0.03887207902,-86.3822058617647
