Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-28 12:49:59,-0.0005,-0.1118629034,223.7262542525085
2025-01-28 12:50:04,-0.00045,-0.1118519566,248.56045591212427
2025-01-28 12:50:09,-0.00039999999999999996,-0.11176788900000001,279.4204210510527
2025-01-28 12:50:14,-0.00034999999999999994,-0.1117081502,319.1670553344439
2025-01-28 12:50:19,-0.0002999999999999999,-0.1116563438,372.18905329684446
2025-01-28 12:50:24,-0.0002499999999999999,-0.11160146580000001,446.4076488305956
2025-01-28 12:50:29,-0.0001999999999999999,-0.1115175796,557.59068595343
2025-01-28 12:50:33,-0.0001499999999999999,-0.11152513680000001,743.5058687057918
2025-01-28 12:50:38,-9.999999999999991e-05,-0.1114828488,1114.839636396365
2025-01-28 12:50:43,-4.999999999999991e-05,-0.11140554359999999,2228.155435108706
2025-01-28 12:50:48,9.486769009248164e-20,-0.11135747040000002,-111357470.38943578
2025-01-28 12:50:53,5.00000000000001e-05,-0.11126077779999999,-2225.1710525789435
2025-01-28 12:50:58,0.0001000000000000001,-0.11112305200000001,-1111.219407805921
2025-01-28 12:51:03,0.0001500000000000001,-0.11094166800000001,-739.606189292071
2025-01-28 12:51:07,0.0002000000000000001,-0.1108148172,-554.0713156434216
