Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-28 12:41:57,-0.0005,-8.999426414e-06,0.01799888882577765
2025-01-28 12:42:02,-0.00045,-7.992978092e-06,0.017762213009362246
2025-01-28 12:42:07,-0.00039999999999999996,-6.906518142e-06,0.017266338520846303
2025-01-28 12:42:12,-0.00034999999999999994,-5.742564018e-06,0.016407372643921843
2025-01-28 12:42:17,-0.0002999999999999999,-4.549413974e-06,0.015164763795879325
2025-01-28 12:42:22,-0.0002499999999999999,-3.313432318e-06,0.013253782287129154
2025-01-28 12:42:27,-0.0001999999999999999,-2.0206704700000002e-06,0.010103402867014341
2025-01-28 12:42:32,-0.0001499999999999999,-7.982029149999999e-07,0.005321388242588286
2025-01-28 12:42:36,-9.999999999999991e-05,3.681290006e-07,-0.003681326819268196
2025-01-28 12:42:41,-4.999999999999991e-05,1.490206346e-06,-0.029804723014460348
2025-01-28 12:42:46,9.486769009248164e-20,2.61876206e-06,2618.762059751564
2025-01-28 12:42:51,5.00000000000001e-05,3.7097460519999996e-06,0.07419343717125641
2025-01-28 12:42:56,0.0001000000000000001,5.009138522e-06,0.05009088431115684
2025-01-28 12:43:01,0.0001500000000000001,6.1162371739999995e-06,0.040774642662382225
2025-01-28 12:43:06,0.0002000000000000001,7.387776698000001e-06,0.036938698796506006
2025-01-28 12:43:11,0.0002500000000000001,8.574392776e-06,0.034297433914264326
2025-01-28 12:43:16,0.00030000000000000014,9.789770652e-06,0.032632460065133095
2025-01-28 12:43:21,0.00035000000000000016,1.0937556900000001e-05,0.03125007328550489
2025-01-28 12:43:25,0.0004000000000000002,1.20893045e-05,0.030223185692035755
2025-01-28 12:43:30,0.0004500000000000002,1.316722732e-05,0.029260440132355247
