Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-28 12:22:16,-0.0005,-1.0471341339999999e-05,0.020942724565449128
2025-01-28 12:22:21,-0.00045,-9.387564476e-06,0.02086130074955722
2025-01-28 12:22:26,-0.00039999999999999996,-8.337833128e-06,0.020844634931587332
2025-01-28 12:22:30,-0.00034999999999999994,-7.280898990000001e-06,0.020802627978937088
2025-01-28 12:22:35,-0.0002999999999999999,-6.226523788e-06,0.020755148477161596
2025-01-28 12:22:40,-0.0002499999999999999,-5.142910614e-06,0.02057172474289898
2025-01-28 12:22:45,-0.0001999999999999999,-4.096229152e-06,0.020481248166240838
2025-01-28 12:22:50,-0.0001499999999999999,-3.031638698e-06,0.020211059393729303
2025-01-28 12:22:55,-9.999999999999991e-05,-1.976807896e-06,0.019768276642766446
2025-01-28 12:23:00,-4.999999999999991e-05,-9.10278536e-07,0.018205934838696806
2025-01-28 12:23:05,9.486769009248164e-20,1.490539544e-07,149.05395438585958
2025-01-28 12:23:10,5.00000000000001e-05,1.1481013772e-06,0.022961568312633702
2025-01-28 12:23:15,0.0001000000000000001,2.2860879419999997e-06,0.02286065081349184
2025-01-28 12:23:20,0.0001500000000000001,3.28175126e-06,0.021878195878694127
2025-01-28 12:23:24,0.0002000000000000001,4.386952474e-06,0.021934652696736508
2025-01-28 12:23:29,0.0002500000000000001,5.433103694e-06,0.0217323278466886
2025-01-28 12:23:34,0.00030000000000000014,6.510429992e-06,0.02170136096879676
2025-01-28 12:23:39,0.00035000000000000016,7.557036767999999e-06,0.021591471932937322
2025-01-28 12:23:44,0.0004000000000000002,8.604756486e-06,0.021511837435406397
2025-01-28 12:23:49,0.0004500000000000002,9.661325948e-06,0.021469565507632193
