Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-04 12:06:50,-0.0005,-3.649275898e-06,0.007298566393132786
2025-02-04 12:06:55,-0.0004,-2.973394526e-06,0.0074335048987622466
2025-02-04 12:07:00,-0.00030000000000000003,-2.491851222e-06,0.00830619842732809
2025-02-04 12:07:05,-0.00020000000000000004,-1.8596687359999998e-06,0.009298390171950856
2025-02-04 12:07:10,-0.00010000000000000003,-1.211084434e-06,0.012110965449654494
2025-02-04 12:07:15,-2.710505431213761e-20,-7.775325596e-07,-777.532559621075
2025-02-04 12:07:20,9.999999999999998e-05,-2.1611950362000006e-07,-0.0021611734244657566
2025-02-04 12:07:24,0.00019999999999999998,3.972281384e-07,0.0019861307613461936
2025-02-04 12:07:29,0.0003,9.24702295e-07,0.003082330708897637
2025-02-04 12:07:34,0.00039999999999999996,1.510175084e-06,0.0037754282714293217
2025-02-04 12:07:39,0.0005,1.932113384e-06,0.0038642190395619205
