Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-04 12:16:36,-0.0005,-0.0429663343,85.93284046568093
2025-02-04 12:16:41,-0.0004,-0.042509009060000005,106.27278833197084
2025-02-04 12:16:46,-0.00030000000000000003,-0.04250750304,141.6921491071637
2025-02-04 12:16:51,-0.00020000000000000004,-0.04414127476,220.70747733738665
2025-02-04 12:16:56,-0.00010000000000000003,-0.04350261832,435.0305335053349
2025-02-04 12:17:01,-2.710505431213761e-20,-0.042974041680000005,-42974041.681164816
2025-02-04 12:17:06,9.999999999999998e-05,-0.04432678368,-443.26340416595843
2025-02-04 12:17:11,0.00019999999999999998,-0.04406759068,-220.33685171574143
2025-02-04 12:17:15,0.0003,-0.0429063509,-143.02069293102358
2025-02-04 12:17:20,0.00039999999999999996,-0.04416808647999999,-110.41994015014961
2025-02-04 12:17:25,0.0005,-0.04585463634,-91.70908926182146
