Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-30 13:39:18,-0.0005,-4.876194124e-05,0.09752407752815506
2025-01-30 13:39:23,-0.0004,-3.896296562e-05,0.09740765756914392
2025-01-30 13:39:28,-0.00030000000000000003,-2.914224694e-05,0.09714114693715645
2025-01-30 13:39:33,-0.00020000000000000004,-1.93049375e-05,0.09652517012585062
2025-01-30 13:39:37,-0.00010000000000000003,-9.463817808e-06,0.09463912447124467
2025-01-30 13:39:42,-2.710505431213761e-20,3.780534374e-07,378.0534374102471
2025-01-30 13:39:47,9.999999999999998e-05,9.585473214000002e-06,0.09585377360226402
2025-01-30 13:39:52,0.00019999999999999998,1.944756462e-05,0.09723733691331544
2025-01-30 13:39:57,0.0003,2.9971200419999998e-05,0.09990366838777204
2025-01-30 13:40:02,0.00039999999999999996,3.9839557679999994e-05,0.09959864520338699
2025-01-30 13:40:07,0.0005,4.972558414e-05,0.09945096937806124
