Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-30 13:07:02,-0.0005,-8.785296428e-06,0.017570627997255995
2025-01-30 13:07:06,-0.0004,-6.9612572659999995e-06,0.01740318667296668
2025-01-30 13:07:11,-0.00030000000000000003,-5.181311336e-06,0.017271095356984522
2025-01-30 13:07:16,-0.00020000000000000004,-3.358409398e-06,0.016792130950654748
2025-01-30 13:07:21,-0.00010000000000000003,-1.533444774e-06,0.015334601086010856
2025-01-30 13:07:26,-2.710505431213761e-20,2.810236338e-07,281.02363380761716
2025-01-30 13:07:31,9.999999999999998e-05,1.974159666e-06,0.019741399246007544
2025-01-30 13:07:36,0.00019999999999999998,3.8016548320000004e-06,0.01900817911910441
2025-01-30 13:07:41,0.0003,5.741779738e-06,0.01913920199599335
2025-01-30 13:07:46,0.00039999999999999996,7.572036403999999e-06,0.018930043684890787
2025-01-30 13:07:50,0.0005,9.39096931e-06,0.018781901056197887
