Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-30 13:03:55,-0.0005,-8.667107466e-06,0.017334249600499202
2025-01-30 13:04:00,-0.0004,-6.8854650580000005e-06,0.0172137056792642
2025-01-30 13:04:05,-0.00030000000000000003,-5.128171126e-06,0.01709396073320244
2025-01-30 13:04:10,-0.00020000000000000004,-3.3342535000000003e-06,0.01667135085675428
2025-01-30 13:04:15,-0.00010000000000000003,-1.5483844900000001e-06,0.015483999739997397
2025-01-30 13:04:20,-2.710505431213761e-20,2.505498286e-07,250.54982860679115
2025-01-30 13:04:25,9.999999999999998e-05,1.927221522e-06,0.019272022499775006
2025-01-30 13:04:30,0.00019999999999999998,3.7179701660000002e-06,0.0185897578812106
2025-01-30 13:04:34,0.0003,5.637136684e-06,0.018790392978690073
2025-01-30 13:04:39,0.00039999999999999996,7.4333710179999995e-06,0.018583381086547283
2025-01-30 13:04:44,0.0005,9.239448656e-06,0.01847886035427929
