Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-30 13:15:12,-0.0005,-0.013799064339999997,27.598183876367745
2025-01-30 13:15:17,-0.0004,-0.013816900100000001,34.54233660584152
2025-01-30 13:15:22,-0.00030000000000000003,-0.013842906940000002,46.14317694392315
2025-01-30 13:15:27,-0.00020000000000000004,-0.013818379,69.0922404612023
2025-01-30 13:15:32,-0.00010000000000000003,-0.013695335279999998,136.95472234722342
2025-01-30 13:15:37,-2.710505431213761e-20,-0.01359628742,-13596287.420368528
2025-01-30 13:15:41,9.999999999999998e-05,-0.013661791619999999,-136.61655003449968
2025-01-30 13:15:46,0.00019999999999999998,-0.013633070219999998,-68.16501027494863
2025-01-30 13:15:51,0.0003,-0.01358214658,-45.2736710210966
2025-01-30 13:15:56,0.00039999999999999996,-0.013619338180000001,-34.04826032934918
2025-01-30 13:16:01,0.0005,-0.01354203118,-27.084008191983617
