Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-14 11:58:36,-0.005,-4.671318218e-05,0.009342638304527662
2025-02-14 11:58:41,-0.004,-3.7470114079999996e-05,0.009367530861882715
2025-02-14 11:58:45,-0.003,-2.8344010659999998e-05,0.009448006702668899
2025-02-14 11:58:50,-0.002,-1.932354958e-05,0.009661779620889809
2025-02-14 11:58:55,-0.001,-1.032505294e-05,0.010325063265063264
2025-02-14 11:59:00,0.0,-1.253172176e-06,-1253.1721759999998
2025-02-14 11:59:05,0.001,7.0790319e-06,0.00707902482097518
2025-02-14 11:59:10,0.002,1.5874753279999996e-05,0.007937372671313662
2025-02-14 11:59:15,0.003,2.567041128e-05,0.008556800907733031
2025-02-14 11:59:20,0.004,3.480405658e-05,0.008701011969747006
2025-02-14 11:59:25,0.005,4.3878698139999996e-05,0.008775737872852424
