Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-14 13:02:35,-0.005,-2.23747479e-05,0.004474950474990095
2025-02-14 13:02:40,-0.004,-1.794669114e-05,0.0044866739066684765
2025-02-14 13:02:45,-0.003,-1.354681226e-05,0.0045156055918685305
2025-02-14 13:02:50,-0.002,-9.19413527e-06,0.004597069933534967
2025-02-14 13:02:55,-0.001,-4.830186326e-06,0.004830191156191156
2025-02-14 13:03:00,0.0,-4.471859562e-07,-447.18595619999996
2025-02-14 13:03:05,0.001,3.6222595319999993e-06,0.00362225590974409
2025-02-14 13:03:09,0.002,7.974324486e-06,0.003987160249419875
2025-02-14 13:03:14,0.003,1.266877772e-05,0.004222924499025167
2025-02-14 13:03:19,0.004,1.7077559360000002e-05,0.004269388772652807
2025-02-14 13:03:24,0.005,2.14969686e-05,0.004299392860121427
