Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-28 16:52:03,-0.0005,8.113778624e-06,-0.016227589703179408
2025-01-28 16:52:08,-0.00045,7.29985211e-06,-0.016221929626510284
2025-01-28 16:52:13,-0.00039999999999999996,6.501954348e-06,-0.016254926507316268
2025-01-28 16:52:18,-0.00034999999999999994,5.74080417e-06,-0.01640234449241284
2025-01-28 16:52:23,-0.0002999999999999999,4.926422164e-06,-0.016421461951539845
2025-01-28 16:52:28,-0.0002499999999999999,4.111978674e-06,-0.01644798048792196
2025-01-28 16:52:33,-0.0001999999999999999,3.3269567280000002e-06,-0.01663486681433408
2025-01-28 16:52:38,-0.0001499999999999999,2.547546452e-06,-0.016983756238374934
2025-01-28 16:52:42,-9.999999999999991e-05,1.7198979379999998e-06,-0.01719915137151373
2025-01-28 16:52:47,-4.999999999999991e-05,8.933228974e-07,-0.01786681528430572
2025-01-28 16:52:52,9.486769009248164e-20,5.346054028e-08,53.46054027492832
2025-01-28 16:52:57,5.00000000000001e-05,-7.320333512000002e-07,-0.014640374216515643
2025-01-28 16:53:02,0.0001000000000000001,-1.5547446080000002e-06,-0.015547290607093915
2025-01-28 16:53:07,0.0001500000000000001,-2.284961954e-06,-0.015232978140145724
2025-01-28 16:53:12,0.0002000000000000001,-3.14037599e-06,-0.01570180144099279
2025-01-28 16:53:17,0.0002500000000000001,-3.90938216e-06,-0.01563746609013563
2025-01-28 16:53:22,0.00030000000000000014,-4.710037994e-06,-0.015700074313085614
2025-01-28 16:53:26,0.00035000000000000016,-5.46750963e-06,-0.015621411453110126
2025-01-28 16:53:31,0.0004000000000000002,-6.247759416e-06,-0.015619359491601262
2025-01-28 16:53:36,0.0004500000000000002,-7.013546486e-06,-0.015585624223057275
