Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-28 17:18:49,-0.0005,-8.928805021999999e-06,0.017857645759291517
2025-01-28 17:18:54,-0.00045,-8.068648025999999e-06,0.017930368791930648
2025-01-28 17:18:59,-0.00039999999999999996,-7.2077847180000005e-06,0.018019506843767113
2025-01-28 17:19:04,-0.00034999999999999994,-6.358246916000001e-06,0.01816647166420476
2025-01-28 17:19:08,-0.0002999999999999999,-5.563676702e-06,0.018545650825502757
2025-01-28 17:19:13,-0.0002499999999999999,-4.707623606e-06,0.018830569746278995
2025-01-28 17:19:18,-0.0001999999999999999,-3.8860465819999995e-06,0.019430330061650316
2025-01-28 17:19:23,-0.0001499999999999999,-3.069297564e-06,0.020462120174134506
2025-01-28 17:19:28,-9.999999999999991e-05,-2.245575032e-06,0.02245597487974882
2025-01-28 17:19:33,-4.999999999999991e-05,-1.4433722339999999e-06,0.028868022040440863
2025-01-28 17:19:38,9.486769009248164e-20,-6.443051386e-07,-644.3051385388762
2025-01-28 17:19:43,5.00000000000001e-05,1.2734559244000004e-07,0.002546860911581764
2025-01-28 17:19:47,0.0001000000000000001,9.959705268e-07,0.009959605671943272
2025-01-28 17:19:52,0.0001500000000000001,1.7210136539999999e-06,0.011473347871014186
2025-01-28 17:19:57,0.0002000000000000001,2.6240314219999996e-06,0.013120091509542445
2025-01-28 17:20:02,0.0002500000000000001,3.370840162e-06,0.013483306714773135
2025-01-28 17:20:07,0.00030000000000000014,4.156026222e-06,0.013853374562084787
2025-01-28 17:20:12,0.00035000000000000016,4.992464274e-06,0.014264142885306034
2025-01-28 17:20:17,0.0004000000000000002,5.8427044619999994e-06,0.014606724638188396
2025-01-28 17:20:22,0.0004500000000000002,6.620421114e-06,0.014712014226635045
