Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-03-08 15:34:12,-0.0005,-8.769134068e-07,0.0017538303212606425
2025-03-08 15:34:17,-0.0004,-8.542385221999999e-07,0.002135601644504111
2025-03-08 15:34:22,-0.00030000000000000003,-8.48172714e-07,0.0028272518041726805
2025-03-08 15:34:27,-0.00020000000000000004,-7.914133386e-07,0.003957086478432391
2025-03-08 15:34:32,-0.00010000000000000003,-7.352522912e-07,0.007352596437964377
2025-03-08 15:34:36,-2.710505431213761e-20,-6.851983964e-07,-685.1983964185723
2025-03-08 15:34:41,9.999999999999998e-05,-6.97825357e-07,-0.0069781837881621196
2025-03-08 15:34:46,0.00019999999999999998,-6.480602392e-07,-0.0032402849945750278
2025-03-08 15:34:51,0.0003,-6.589334456000001e-07,-0.002196437497208343
2025-03-08 15:34:56,0.00039999999999999996,-4.7008591239999997e-07,-0.0011752118429703925
2025-03-08 15:35:01,0.0005,-4.7598593880000006e-07,-0.0009519699736600527
