Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-03-08 15:51:04,-0.0005,5.641324893999999e-07,-0.0011282672353344705
2025-03-08 15:51:09,-0.0004,6.044691722e-07,-0.001511176708441771
2025-03-08 15:51:14,-0.00030000000000000003,6.253699779999999e-07,-0.002084573541911806
2025-03-08 15:51:18,-0.00020000000000000004,6.52295058e-07,-0.0032614915974579863
2025-03-08 15:51:23,-0.00010000000000000003,6.537392422e-07,-0.006537457796577963
2025-03-08 15:51:28,-2.710505431213761e-20,6.696259475999999e-07,669.6259476181501
2025-03-08 15:51:33,9.999999999999998e-05,6.659325075999999e-07,0.006659258483415167
2025-03-08 15:51:38,0.00019999999999999998,6.636836516e-07,0.0033184016659916706
2025-03-08 15:51:43,0.0003,6.490348006e-07,0.0021634421238595873
2025-03-08 15:51:48,0.00039999999999999996,6.436703672e-07,0.0016091718950702624
2025-03-08 15:51:53,0.0005,6.616204552e-07,0.001323238263923472
