Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-03-08 15:47:13,-0.0005,-6.513198769999999e-07,0.0013026423592847184
2025-03-08 15:47:18,-0.0004,-6.350616659999999e-07,0.001587658134145335
2025-03-08 15:47:23,-0.00030000000000000003,-6.210936778e-07,0.0020703191603972013
2025-03-08 15:47:28,-0.00020000000000000004,-5.784055666e-07,0.0028920422932114656
2025-03-08 15:47:33,-0.00010000000000000003,-5.043769814e-07,0.00504382025220252
2025-03-08 15:47:38,-2.710505431213761e-20,-4.930704378e-07,-493.07043781336466
2025-03-08 15:47:43,9.999999999999998e-05,-4.992601038e-07,-0.004992551112488876
2025-03-08 15:47:48,0.00019999999999999998,-4.523217442e-07,-0.0022615974130129352
2025-03-08 15:47:53,0.0003,-4.346398886e-07,-0.001448794799350669
2025-03-08 15:47:58,0.00039999999999999996,-3.0533686199999995e-07,-0.0007633402466493833
2025-03-08 15:48:03,0.0005,-2.9856943399999996e-07,-0.0005971376737246524
