Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-03-08 15:48:35,-0.0005,-2.684667412e-07,0.0005369345562691126
2025-03-08 15:48:39,-0.0004,-4.485872088e-07,0.0011214708256770643
2025-03-08 15:48:44,-0.00030000000000000003,-4.19454523e-07,0.0013981864039546799
2025-03-08 15:48:49,-0.00020000000000000004,-3.9199285419999997e-07,0.0019599740708703536
2025-03-08 15:48:54,-0.00010000000000000003,-3.675228738e-07,0.0036752654906549056
2025-03-08 15:48:59,-2.710505431213761e-20,-3.6387095e-07,-363.8709500098627
2025-03-08 15:49:04,9.999999999999998e-05,-3.47550741e-07,-0.0034754726552734478
2025-03-08 15:49:09,0.00019999999999999998,-4.039390203999999e-07,-0.002019685003574982
2025-03-08 15:49:14,0.0003,-4.6160625940000003e-07,-0.001538682402391992
2025-03-08 15:49:19,0.00039999999999999996,-5.580001729999999e-07,-0.0013949969450076372
2025-03-08 15:49:24,0.0005,-6.93368385e-07,-0.0013867339965320069
