Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-27 17:39:20,-0.0005,-6.443046862e-06,0.012886119496238992
2025-01-27 17:39:25,-0.00045,-5.491712135999999e-06,0.012203831866293036
2025-01-27 17:39:30,-0.00039999999999999996,-4.700174726e-06,0.01175046619116548
2025-01-27 17:39:35,-0.00034999999999999994,-3.776611918e-06,0.010790350595287417
2025-01-27 17:39:40,-0.0002999999999999999,-2.7051797079999996e-06,0.009017295750985838
2025-01-27 17:39:45,-0.0002499999999999999,-1.6241729360000001e-06,0.006496717730870927
2025-01-27 17:39:50,-0.0001999999999999999,-5.764455149999999e-07,0.002882241986209932
2025-01-27 17:39:55,-0.0001499999999999999,3.781939696e-07,-0.0025213099393995974
2025-01-27 17:39:59,-9.999999999999991e-05,1.264582644e-06,-0.012645952899529007
2025-01-27 17:40:04,-4.999999999999991e-05,2.280398584e-06,-0.045608883857677245
2025-01-27 17:40:09,9.486769009248164e-20,3.009793684e-06,3009.7936837144675
2025-01-27 17:40:14,5.00000000000001e-05,3.7662591260000004e-06,0.07532367604647892
2025-01-27 17:40:19,0.0001000000000000001,4.759007236e-06,0.047589596464035315
2025-01-27 17:40:24,0.0001500000000000001,5.115720384e-06,0.03410457519616534
2025-01-27 17:40:29,0.0002000000000000001,6.037184176000001e-06,0.030185769951150236
2025-01-27 17:40:34,0.0002500000000000001,6.930215729999999e-06,0.027720752036991834
2025-01-27 17:40:39,0.00030000000000000014,8.003469421999999e-06,0.02667814247952505
2025-01-27 17:40:43,0.00035000000000000016,8.823397474e-06,0.025209635041042726
2025-01-27 17:40:48,0.0004000000000000002,9.7175228e-06,0.02429374626563432
2025-01-27 17:40:53,0.0004500000000000002,1.0402768360000001e-05,0.023117211650640766
