Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-20 19:55:01,-0.0005,-0.015939027579999997,31.878118916237828
2025-01-20 19:55:09,-0.00045,-0.01434522764,31.87835448523219
2025-01-20 19:55:16,-0.00039999999999999996,-0.012748065920000001,31.870244475611194
2025-01-20 19:55:23,-0.00034999999999999994,-0.0111492196,31.855004157154738
2025-01-20 19:55:31,-0.0002999999999999999,-0.009548702186,31.829113383711288
2025-01-20 19:55:39,-0.0002499999999999999,-0.007946096354,31.784512554050227
2025-01-20 19:55:46,-0.0001999999999999999,-0.006341595,31.708133540667717
2025-01-20 19:55:54,-0.0001499999999999999,-0.0047363503979999996,31.57587982586552
2025-01-20 19:56:01,-9.999999999999991e-05,-0.0031283703019999998,31.28401586015863
2025-01-20 19:56:08,-4.999999999999991e-05,-0.00152388536,30.478316766335386
2025-01-20 19:56:16,9.486769009248164e-20,8.353429940000001e-05,83534.29939207529
2025-01-20 19:56:23,5.00000000000001e-05,0.0015867269760000001,31.7339048419031
2025-01-20 19:56:31,0.0001000000000000001,0.003300133358,33.00100356996427
2025-01-20 19:56:38,0.0001500000000000001,0.0048037814,32.024995833361096
2025-01-20 19:56:46,0.0002000000000000001,0.006518905984000001,32.59436694816525
2025-01-20 19:56:53,0.0002500000000000001,0.008129126423999999,32.51637563049746
2025-01-20 19:57:00,0.00030000000000000014,0.009738991976,32.463198376005394
2025-01-20 19:57:08,0.00035000000000000016,0.011349183660000001,32.426146382438894
2025-01-20 19:57:16,0.0004000000000000002,0.012958164700000002,32.39533076167309
2025-01-20 19:57:24,0.0004500000000000002,0.01456860968,32.374616234186135
