Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-20 15:54:32,-0.0005,-5.572330692e-06,0.011144683673367347
2025-01-20 15:54:40,-0.00045,-5.00915421e-06,0.011131478536618972
2025-01-20 15:54:47,-0.00039999999999999996,-4.127382964e-06,0.010318483206208017
2025-01-20 15:54:54,-0.00034999999999999994,-3.458069054e-06,0.009880225526358649
2025-01-20 15:55:02,-0.0002999999999999999,-3.0441300839999997e-06,0.010147134103780348
2025-01-20 15:55:09,-0.0002499999999999999,-1.1145574598e-06,0.0044582476721906905
2025-01-20 15:55:17,-0.0001999999999999999,-2.46137007e-07,0.0012306911884559428
2025-01-20 15:55:24,-0.0001499999999999999,3.14318208e-07,-0.0020954686897912663
2025-01-20 15:55:32,-9.999999999999991e-05,8.070347129999999e-07,-0.00807042783427835
2025-01-20 15:55:39,-4.999999999999991e-05,1.223304922e-06,-0.024466587771755484
2025-01-20 15:55:46,9.486769009248164e-20,1.7576991040000003e-06,1757.6991038332512
2025-01-20 15:55:54,5.00000000000001e-05,2.2786621e-06,0.04557233055338884
2025-01-20 15:56:01,0.0001000000000000001,2.868556892e-06,0.028685282067179296
2025-01-20 15:56:09,0.0001500000000000001,3.361251186e-06,0.022408191852054306
2025-01-20 15:56:16,0.0002000000000000001,3.824668416e-06,0.019123246463767674
2025-01-20 15:56:24,0.0002500000000000001,4.278921196000001e-06,0.01711561632153471
2025-01-20 15:56:31,0.00030000000000000014,4.7946214320000005e-06,0.015982018166606105
2025-01-20 15:56:39,0.00035000000000000016,5.299611202e-06,0.015141703029419909
2025-01-20 15:56:46,0.0004000000000000002,5.862785146000001e-06,0.01465692622268444
