Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-20 15:57:05,-0.0005,-4.521897214e-06,0.009043812515625032
2025-01-20 15:57:12,-0.00045,-3.9442813459999995e-06,0.008765089135753634
2025-01-20 15:57:20,-0.00039999999999999996,-3.3711401620000004e-06,0.008427871474678689
2025-01-20 15:57:27,-0.00034999999999999994,-2.768394732e-06,0.007909721833490955
2025-01-20 15:57:35,-0.0002999999999999999,-2.2817906539999997e-06,0.007605994199980668
2025-01-20 15:57:42,-0.0002499999999999999,-1.6609496799999999e-06,0.006643825295301184
2025-01-20 15:57:49,-0.0001999999999999999,-1.0793734908000001e-06,0.005396894438472195
2025-01-20 15:57:57,-0.0001499999999999999,-2.952443624e-07,0.001968308871392477
2025-01-20 15:58:04,-9.999999999999991e-05,3.029238142e-07,-0.00302926843468435
2025-01-20 15:58:12,-4.999999999999991e-05,7.119911048e-07,-0.01424010689813799
2025-01-20 15:58:19,9.486769009248164e-20,1.2527993539999999e-06,1252.7993538811497
2025-01-20 15:58:26,5.00000000000001e-05,1.842012486e-06,0.03683951292974133
2025-01-20 15:58:34,0.0001000000000000001,2.5200899819999997e-06,0.025200647813521836
2025-01-20 15:58:41,0.0001500000000000001,2.934480748e-06,0.01956307456616955
2025-01-20 15:58:49,0.0002000000000000001,3.613118174e-06,0.018065500542497278
2025-01-20 15:58:56,0.0002500000000000001,4.291774464e-06,0.01716702918788324
2025-01-20 15:59:04,0.00030000000000000014,4.547144855999999e-06,0.015157098996336668
2025-01-20 15:59:11,0.00035000000000000016,6.0015960140000004e-06,0.017147368190376593
2025-01-20 15:59:19,0.0004000000000000002,4.76880244e-06,0.011921976295059257
