Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-20 19:50:10,-0.0005,1.259101554e-06,-0.002518208144416289
2025-01-20 19:50:18,-0.00045,1.5688823280000002e-06,-0.0034864129209176025
2025-01-20 19:50:25,-0.00039999999999999996,1.77298167e-06,-0.004432465256163141
2025-01-20 19:50:32,-0.00034999999999999994,2.0307448999999997e-06,-0.005802144863271038
2025-01-20 19:50:40,-0.0002999999999999999,2.260139432e-06,-0.007533823219410734
2025-01-20 19:50:47,-0.0002499999999999999,2.403371294e-06,-0.009613523630094526
2025-01-20 19:50:55,-0.0001999999999999999,2.538639304e-06,-0.012693259986299938
2025-01-20 19:51:02,-0.0001499999999999999,2.67708636e-06,-0.017847361382409225
2025-01-20 19:51:10,-9.999999999999991e-05,2.8056689559999997e-06,-0.02805697012970132
2025-01-20 19:51:17,-4.999999999999991e-05,2.9299595480000005e-06,-0.05860036296725947
2025-01-20 19:51:25,9.486769009248164e-20,2.947600716e-06,2947.6007157203676
2025-01-20 19:51:32,5.00000000000001e-05,3.0788864119999997e-06,0.06157649671006567
2025-01-20 19:51:39,0.0001000000000000001,3.3529094099999997e-06,0.03352875881241184
2025-01-20 19:51:47,0.0001500000000000001,3.808274226e-06,0.02538832558449609
2025-01-20 19:51:54,0.0002000000000000001,4.242428994e-06,0.021212038909805442
2025-01-20 19:52:02,0.0002500000000000001,5.03532235e-06,0.02014120883516465
2025-01-20 19:52:09,0.00030000000000000014,5.8120824e-06,0.019373543421521918
