Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-20 19:59:36,-0.001,-0.0322423773,32.24240954240954
2025-01-20 19:59:43,-0.0009,-0.029020837040000004,32.245410317122584
2025-01-20 19:59:51,-0.0007999999999999999,-0.02579621108,32.2453041566302
2025-01-20 19:59:58,-0.0006999999999999999,-0.022571530960000002,32.24509029298614
2025-01-20 20:00:05,-0.0005999999999999998,-0.019346398839999997,32.24405180675301
2025-01-20 20:00:13,-0.0004999999999999998,-0.016121023420000002,32.24211132422267
2025-01-20 20:00:20,-0.0003999999999999998,-0.012895048739999998,32.23770244425612
2025-01-20 20:00:28,-0.0002999999999999998,-0.009669598014,32.23210082033609
2025-01-20 20:00:35,-0.00019999999999999982,-0.006443615276,32.218237471187386
2025-01-20 20:00:43,-9.999999999999982e-05,-0.0032149944199999997,32.15026570265709
2025-01-20 20:00:50,1.8973538018496328e-19,8.726022216e-06,8726.022214344364
2025-01-20 20:00:58,0.0001000000000000002,0.003025900524,30.258702652973408
2025-01-20 20:01:05,0.0002000000000000002,0.006251359142,31.25663942680284
2025-01-20 20:01:13,0.0003000000000000002,0.009688902878,32.29623527254907
2025-01-20 20:01:21,0.0004000000000000002,0.01291443346,32.286002934992645
2025-01-20 20:01:28,0.0005000000000000002,0.01614034254,32.28062051875895
2025-01-20 20:01:36,0.0006000000000000003,0.019367185539999998,32.2785887690187
2025-01-20 20:01:43,0.0007000000000000003,0.0225938657,32.27690489013585
2025-01-20 20:01:51,0.0008000000000000004,0.025819982380000002,32.27493763132795
2025-01-20 20:01:58,0.0009000000000000004,0.029046687780000004,32.2740616732648
