Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-04 17:51:19,-0.0005,-3.728442224e-06,0.007456899361798724
2025-02-04 17:51:24,-0.0004,-2.996362938e-06,0.00749092607231518
2025-02-04 17:51:28,-0.00030000000000000003,-2.193080886e-06,0.007310293987646626
2025-02-04 17:51:33,-0.00020000000000000004,-1.3485125220000002e-06,0.0067425963229816145
2025-02-04 17:51:38,-0.00010000000000000003,-5.084628946e-07,0.005084679792797926
2025-02-04 17:51:43,-2.710505431213761e-20,2.1904049800000001e-07,219.0404980059371
2025-02-04 17:51:48,9.999999999999998e-05,9.117991528000001e-07,0.009117900348996512
2025-02-04 17:51:53,0.00019999999999999998,1.7454576760000003e-06,0.008727244743776284
2025-02-04 17:51:58,0.0003,2.6066203640000003e-06,0.00868870558431472
2025-02-04 17:52:03,0.00039999999999999996,3.4023984280000005e-06,0.00850597480506299
2025-02-04 17:52:07,0.0005,4.200323482e-06,0.008400630162739673
