Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-25 11:14:33,-0.0005,-2.5888781420000003e-05,0.051777666395332794
2025-01-25 11:14:38,-0.00045,-2.291032938e-05,0.050911956204347124
2025-01-25 11:14:43,-0.00039999999999999996,-2.00650101e-05,0.05016265065662665
2025-01-25 11:14:48,-0.00034999999999999994,-1.733746152e-05,0.04953574587355965
2025-01-25 11:14:53,-0.0002999999999999999,-1.465517598e-05,0.04885074943583147
2025-01-25 11:14:58,-0.0002499999999999999,-1.208353064e-05,0.04833431589726361
2025-01-25 11:15:03,-0.0001999999999999999,-9.582962694e-06,0.04791505304526525
2025-01-25 11:15:07,-0.0001499999999999999,-7.166826084e-06,0.04777915908772728
2025-01-25 11:15:12,-9.999999999999991e-05,-4.803610548e-06,0.0480365858458585
2025-01-25 11:15:17,-4.999999999999991e-05,-2.5034898279999998e-06,0.05007079797595961
2025-01-25 11:15:22,9.486769009248164e-20,-2.4434470279999995e-07,-244.3447027768195
2025-01-25 11:15:27,5.00000000000001e-05,1.7736398839999999e-06,0.03547208823823516
2025-01-25 11:15:32,0.0001000000000000001,4.182986472e-06,0.041829446425535696
2025-01-25 11:15:37,0.0001500000000000001,6.465994274000001e-06,0.04310634111772586
2025-01-25 11:15:42,0.0002000000000000001,9.182596976e-06,0.0459127553162234
2025-01-25 11:15:47,0.0002500000000000001,1.189460016e-05,0.047578210327158664
2025-01-25 11:15:51,0.00030000000000000014,1.460714578e-05,0.048690323632254534
2025-01-25 11:15:56,0.00035000000000000016,1.733020672e-05,0.04951473487218605
2025-01-25 11:16:01,0.0004000000000000002,2.007033426e-05,0.05017571021072444
2025-01-25 11:16:06,0.0004500000000000002,2.2733354980000006e-05,0.0505184543589903
