Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-25 11:48:13,-0.0005,-1.9566135100000003e-05,0.03913234846469694
2025-01-25 11:48:18,-0.00045,-1.758131228e-05,0.03906966966593259
2025-01-25 11:48:23,-0.00039999999999999996,-1.564619022e-05,0.039115573338933354
2025-01-25 11:48:28,-0.00034999999999999994,-1.3723118660000002e-05,0.039209022482921393
2025-01-25 11:48:33,-0.0002999999999999999,-1.17779274e-05,0.039259888866296236
2025-01-25 11:48:38,-0.0002499999999999999,-9.877343434e-06,0.03950953177412711
2025-01-25 11:48:42,-0.0001999999999999999,-7.938692508000001e-06,0.03969366100830506
2025-01-25 11:48:47,-0.0001499999999999999,-6.013558134e-06,0.04009065483103223
2025-01-25 11:48:52,-9.999999999999991e-05,-4.141655712000001e-06,0.041416971289712945
2025-01-25 11:48:57,-4.999999999999991e-05,-2.249534566e-06,0.04499159115182312
2025-01-25 11:49:02,9.486769009248164e-20,-4.003694301999999e-07,-400.36943016201775
2025-01-25 11:49:07,5.00000000000001e-05,1.4245643276e-06,0.02849071673766519
2025-01-25 11:49:12,0.0001000000000000001,3.4140838400000007e-06,0.03414049699503002
2025-01-25 11:49:17,0.0001500000000000001,5.217908935999999e-06,0.03478582766781552
2025-01-25 11:49:21,0.0002000000000000001,7.1905295520000005e-06,0.03595246799766
2025-01-25 11:49:26,0.0002500000000000001,9.036238238e-06,0.03614480837276649
2025-01-25 11:49:31,0.00030000000000000014,1.0868353579999999e-05,0.036227724507584956
2025-01-25 11:49:36,0.00035000000000000016,1.2832330620000002e-05,0.036663697018008506
2025-01-25 11:49:41,0.0004000000000000002,1.4641358659999999e-05,0.036603305141737125
2025-01-25 11:49:46,0.0004500000000000002,1.647297778e-05,0.03660653594103122
