Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-25 11:28:31,-0.0005,-2.6433296839999998e-05,0.052866699413398825
2025-01-25 11:28:36,-0.00045,-2.375863984e-05,0.052797094749099445
2025-01-25 11:28:41,-0.00039999999999999996,-2.104989348e-05,0.05262486526216316
2025-01-25 11:28:46,-0.00034999999999999994,-1.836930742e-05,0.052483885439672695
2025-01-25 11:28:51,-0.0002999999999999999,-1.5688934e-05,0.05229662098873665
2025-01-25 11:28:56,-0.0002499999999999999,-1.30329276e-05,0.052131918927675734
2025-01-25 11:29:01,-0.0001999999999999999,-1.0395344059999998e-05,0.051976980184900934
2025-01-25 11:29:06,-0.0001499999999999999,-7.735399902e-06,0.05156967647784321
2025-01-25 11:29:11,-9.999999999999991e-05,-5.056843852e-06,0.05056894420944214
2025-01-25 11:29:16,-4.999999999999991e-05,-2.4087821040000004e-06,0.048176605612112344
2025-01-25 11:29:20,9.486769009248164e-20,2.256874804e-07,225.68748037858953
2025-01-25 11:29:25,5.00000000000001e-05,2.765093856e-06,0.0553007711045778
2025-01-25 11:29:30,0.0001000000000000001,5.586259138e-06,0.055862032759672345
2025-01-25 11:29:35,0.0001500000000000001,8.064343963999999e-06,0.05376193468043543
2025-01-25 11:29:40,0.0002000000000000001,1.09072341e-05,0.05453589782051088
2025-01-25 11:29:45,0.0002500000000000001,1.355230268e-05,0.054208993884024434
2025-01-25 11:29:50,0.00030000000000000014,1.619406628e-05,0.05398004099986331
2025-01-25 11:29:55,0.00035000000000000016,1.889758788e-05,0.05399295396298865
2025-01-25 11:29:59,0.0004000000000000002,2.1466437840000002e-05,0.05366596043509889
2025-01-25 11:30:04,0.0004500000000000002,2.399433328e-05,0.053320622131950796
