Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 13:32:33,-0.002,-0.2428550392,121.42758031379016
2025-01-23 13:32:40,-0.0018,-0.21871979539999997,121.51106495059162
2025-01-23 13:32:48,-0.0015999999999999999,-0.1943035474,121.43979302487064
2025-01-23 13:32:55,-0.0013999999999999998,-0.169819719,121.29988592848997
2025-01-23 13:33:02,-0.0011999999999999997,-0.1453883716,121.15707729756444
2025-01-23 13:33:10,-0.0009999999999999996,-0.12093319560000002,120.93331653331659
2025-01-23 13:33:18,-0.0007999999999999996,-0.0967446684,120.93098666373339
2025-01-23 13:33:25,-0.0005999999999999996,-0.07255643494,120.92759311265526
2025-01-23 13:33:32,-0.00039999999999999964,-0.04840479416,121.01228793071994
2025-01-23 13:33:40,-0.00019999999999999963,-0.0243007067,121.50414102070532
2025-01-23 13:33:48,3.7947076036992655e-19,-0.00019333403659999997,-193334.03652663535
2025-01-23 13:33:56,0.0002000000000000004,0.0238383524,119.19116604416955
2025-01-23 13:34:03,0.0004000000000000004,0.04781020109999999,119.52520393699001
2025-01-23 13:34:11,0.0006000000000000004,0.07177161816,119.61916423472618
2025-01-23 13:34:18,0.0008000000000000004,0.09568328304,119.60395429505706
2025-01-23 13:34:25,0.0010000000000000005,0.119569696,119.56957643042352
2025-01-23 13:34:33,0.0012000000000000005,0.1434753636,119.5627033644138
2025-01-23 13:34:41,0.0014000000000000006,0.16730791780000004,119.50557021030697
2025-01-23 13:34:48,0.0016000000000000007,0.19117542520000003,119.48456607214618
2025-01-23 13:34:56,0.0018000000000000008,0.21502886000000002,119.46041141088251
