Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 12:29:01,0,-0.005346634519120001,-5346634.51912
2025-01-23 12:29:09,0.0001,0.006822012784000001,68.21944564554354
2025-01-23 12:29:17,0.0002,0.019342336800000005,96.71120044399781
2025-01-23 12:29:24,0.00030000000000000003,0.0290740455,96.9131619561268
2025-01-23 12:29:31,0.0004,0.03869970130000001,96.74901137747156
2025-01-23 12:29:39,0.0005,0.048278354419999996,96.55651572696853
2025-01-23 12:29:46,0.0006000000000000001,0.05818283088,96.97122318129469
2025-01-23 12:29:54,0.0007000000000000001,0.0680053078,97.15030092814152
2025-01-23 12:30:01,0.0008000000000000001,0.07499992077999999,93.74978378777024
2025-01-23 12:30:09,0.0009000000000000002,0.08740882974,97.12081402131773
2025-01-23 12:30:16,0.0010000000000000002,0.0971521265,97.15202934797064
2025-01-23 12:30:23,0.0011000000000000003,0.106086243,96.44195141640779
2025-01-23 12:30:31,0.0012000000000000003,0.11664755759999998,97.20621699481913
2025-01-23 12:30:39,0.0013000000000000004,0.12640052779999997,97.231100437615
2025-01-23 12:30:47,0.0014000000000000004,0.1361282718,97.23441040399256
2025-01-23 12:30:54,0.0015000000000000005,0.14587345980000002,97.2489083673944
2025-01-23 12:31:01,0.0016000000000000005,0.15560404960000002,97.2524702172061
2025-01-23 12:31:09,0.0017000000000000006,0.16533346060000004,97.25491961475316
2025-01-23 12:31:16,0.0018000000000000006,0.1750764162,97.26462163076573
2025-01-23 12:31:24,0.0019000000000000006,0.184806509,97.26653249129866
