Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 12:39:38,-0.002,-0.19437031239999997,97.18520479260238
2025-01-23 12:39:45,-0.0018,-0.17501937120000002,97.23303801835446
2025-01-23 12:39:53,-0.0015999999999999999,-0.15561264660000002,97.25796491122809
2025-01-23 12:40:00,-0.0013999999999999998,-0.1361878282,97.2770896264926
2025-01-23 12:40:07,-0.0011999999999999997,-0.116753497,97.29466191221827
2025-01-23 12:40:15,-0.0009999999999999996,-0.09730522191999999,97.30531922531925
2025-01-23 12:40:23,-0.0007999999999999996,-0.0778645744,97.33083966354963
2025-01-23 12:40:30,-0.0005999999999999996,-0.05842021072,97.3671801453003
2025-01-23 12:40:38,-0.00039999999999999964,-0.03897232458,97.43105502763767
2025-01-23 12:40:45,-0.00019999999999999963,-0.019523211559999996,97.61654588272957
2025-01-23 12:40:53,3.7947076036992655e-19,-6.76644229e-05,-67664.42287432333
2025-01-23 12:41:01,0.0002000000000000004,0.01938499522,96.92449147754243
2025-01-23 12:41:08,0.0004000000000000004,0.03883600808,97.0897774755562
2025-01-23 12:41:16,0.0006000000000000004,0.05829003258,97.14989238351262
2025-01-23 12:41:23,0.0008000000000000004,0.07774378668000001,97.17961187548512
2025-01-23 12:41:30,0.0010000000000000005,0.09719776888000001,97.19767168232829
2025-01-23 12:41:38,0.0012000000000000005,0.1151771592,95.98088601592829
2025-01-23 12:41:46,0.0014000000000000006,0.1361364686,97.24026525695335
2025-01-23 12:41:53,0.0016000000000000007,0.15559886920000002,97.24923246922968
2025-01-23 12:42:01,0.0018000000000000008,0.17506181980000002,97.25651252415967
