Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 12:00:22,-0.002,-0.1945412862,97.27069173534586
2025-01-23 12:00:29,-0.0018,-0.17515675979999998,97.30936506075835
2025-01-23 12:00:37,-0.0015999999999999999,-0.15572972820000003,97.33114095696313
2025-01-23 12:00:44,-0.0013999999999999998,-0.1362917324,97.35130696521928
2025-01-23 12:00:51,-0.0011999999999999997,-0.1168465144,97.37217647681375
2025-01-23 12:00:59,-0.0009999999999999996,-0.09739466964,97.39476703476707
2025-01-23 12:01:07,-0.0007999999999999996,-0.0779446585,97.43094491368119
2025-01-23 12:01:14,-0.0005999999999999996,-0.05849267302,97.48795084658481
2025-01-23 12:01:21,-0.00039999999999999964,-0.039037156159999996,97.59313438283604
2025-01-23 12:01:29,-0.00019999999999999963,-0.019582529339999998,97.9131362656815
2025-01-23 12:01:37,3.7947076036992655e-19,-0.0001255216586,-125521.65855236819
2025-01-23 12:01:45,0.0002000000000000004,0.01933509604,96.67499682501568
2025-01-23 12:01:52,0.0004000000000000004,0.03879385114,96.98438538903643
2025-01-23 12:02:00,0.0006000000000000004,0.058253270940000004,97.08862308562813
2025-01-23 12:02:07,0.0008000000000000004,0.0777092721,97.13646870441409
2025-01-23 12:02:15,0.0010000000000000005,0.09716612564,97.1660284739715
2025-01-23 12:02:22,0.0012000000000000005,0.11521073199999998,96.00886332594717
2025-01-23 12:02:30,0.0014000000000000006,0.1361199316,97.22845312253344
2025-01-23 12:02:37,0.0016000000000000007,0.1555878884,97.24236947351905
2025-01-23 12:02:45,0.0018000000000000008,0.175053479,97.25187874895622
