Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 12:17:42,-0.002,-0.19445752720000004,97.22881221440612
2025-01-23 12:17:50,-0.0018,-0.1750875444,97.27091203939557
2025-01-23 12:17:57,-0.0015999999999999999,-0.1556662452,97.29146405716504
2025-01-23 12:18:04,-0.0013999999999999998,-0.1362316894,97.30841907744221
2025-01-23 12:18:12,-0.0011999999999999997,-0.11679110239999999,97.32599977166649
2025-01-23 12:18:20,-0.0009999999999999996,-0.09733755662,97.33765395765398
2025-01-23 12:18:27,-0.0007999999999999996,-0.07789121644,97.36414225517787
2025-01-23 12:18:35,-0.0005999999999999996,-0.05844276178,97.40476530794224
2025-01-23 12:18:42,-0.00039999999999999964,-0.03899073298,97.47707614269045
2025-01-23 12:18:49,-0.00019999999999999963,-0.01953883734,97.69467517337604
2025-01-23 12:18:57,3.7947076036992655e-19,-8.034931774e-05,-80349.31770950978
2025-01-23 12:19:05,0.0002000000000000004,0.01937511962,96.87511372443119
2025-01-23 12:19:13,0.0004000000000000004,0.03883045198,97.07588726028175
2025-01-23 12:19:20,0.0006000000000000004,0.05828658296,97.14414302642822
2025-01-23 12:19:28,0.0008000000000000004,0.07774247546,97.17797285253388
2025-01-23 12:19:35,0.0010000000000000005,0.09719932905999999,97.1992318607681
2025-01-23 12:19:43,0.0012000000000000005,0.11521222179999999,96.0101048249126
2025-01-23 12:19:50,0.0014000000000000006,0.13614051840000002,97.24315796917286
2025-01-23 12:19:58,0.0016000000000000007,0.1556057404,97.2535269665456
2025-01-23 12:20:05,0.0018000000000000008,0.1750706702,97.26142941031695
