Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 13:05:56,-0.002,-0.19425860339999998,97.12935026467511
2025-01-23 13:06:03,-0.0018,-0.17494114879999997,97.18958110532282
2025-01-23 13:06:11,-0.0015999999999999999,-0.1555464432,97.21658776036735
2025-01-23 13:06:18,-0.0013999999999999998,-0.13613352240000004,97.2382997416427
2025-01-23 13:06:26,-0.0011999999999999997,-0.11671002019999999,97.25843121535935
2025-01-23 13:06:33,-0.0009999999999999996,-0.09727102216000001,97.27111943111947
2025-01-23 13:06:41,-0.0007999999999999996,-0.07784090032000002,97.30124702655885
2025-01-23 13:06:48,-0.0005999999999999996,-0.05840571126000001,97.3430143383573
2025-01-23 13:06:56,-0.00039999999999999964,-0.03896638258,97.41619999050006
2025-01-23 13:07:03,-0.00019999999999999963,-0.0195259869,97.63042265211344
2025-01-23 13:07:11,3.7947076036992655e-19,-7.54322139e-05,-75432.21387137567
2025-01-23 13:07:19,0.0002000000000000004,0.01936668436,96.83293763531164
2025-01-23 13:07:26,0.0004000000000000004,0.03880924466,97.02286909282716
2025-01-23 13:07:34,0.0006000000000000004,0.058254850999999996,97.09125651457241
2025-01-23 13:07:41,0.0008000000000000004,0.07769943712,97.12417499478121
2025-01-23 13:07:49,0.0010000000000000005,0.0971454528,97.14535565464432
2025-01-23 13:07:56,0.0012000000000000005,0.11514721779999999,95.95593487005424
2025-01-23 13:08:04,0.0014000000000000006,0.136068189,97.19149414893272
2025-01-23 13:08:11,0.0016000000000000007,0.1555215404,97.20090199943621
2025-01-23 13:08:19,0.0018000000000000008,0.17497580940000002,97.20872899515052
