Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 13:15:59,-0.002,-0.193645612,96.8228544114272
2025-01-23 13:16:06,-0.0018,-0.1744294218,96.90528816960455
2025-01-23 13:16:14,-0.0015999999999999999,-0.155111348,96.9446530904082
2025-01-23 13:16:21,-0.0013999999999999998,-0.13576410519999998,96.97443012459294
2025-01-23 13:16:28,-0.0011999999999999997,-0.1164010486,97.00095466746224
2025-01-23 13:16:36,-0.0009999999999999996,-0.09701812168,97.01821869821873
2025-01-23 13:16:44,-0.0007999999999999996,-0.0776417173,97.05226794033497
2025-01-23 13:16:51,-0.0005999999999999996,-0.0582596858,97.09963816606368
2025-01-23 13:16:59,-0.00039999999999999964,-0.03887125888,97.17839014597546
2025-01-23 13:17:06,-0.00019999999999999963,-0.01947977978,97.39938589692967
2025-01-23 13:17:14,3.7947076036992655e-19,-7.596768385999999e-05,-75967.68383117247
2025-01-23 13:17:22,0.0002000000000000004,0.019320265819999998,96.60084609576933
2025-01-23 13:17:29,0.0004000000000000004,0.03871568568,96.78897222756933
2025-01-23 13:17:37,0.0006000000000000004,0.058116501259999995,96.86067399887659
2025-01-23 13:17:44,0.0008000000000000004,0.07751860798000001,96.89813885232641
2025-01-23 13:17:52,0.0010000000000000005,0.09692262896,96.92253203746793
2025-01-23 13:17:59,0.0012000000000000005,0.11489629139999999,95.74682971097519
2025-01-23 13:18:07,0.0014000000000000006,0.1357625864,96.97320673342372
2025-01-23 13:18:14,0.0016000000000000007,0.155174187,96.98380626012104
2025-01-23 13:18:22,0.0018000000000000008,0.17458778219999999,96.99315844824525
