Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 13:00:52,-0.002,-0.1942802788,97.14018797009399
2025-01-23 13:01:00,-0.0018,-0.17495460140000002,97.19705477614156
2025-01-23 13:01:07,-0.0015999999999999999,-0.15554879319999998,97.21805651128531
2025-01-23 13:01:15,-0.0013999999999999998,-0.1361302356,97.23595202568004
2025-01-23 13:01:22,-0.0011999999999999997,-0.11670382939999999,97.25327221106018
2025-01-23 13:01:30,-0.0009999999999999996,-0.09726250082000001,97.26259808259813
2025-01-23 13:01:38,-0.0007999999999999996,-0.0778284853,97.28572823216034
2025-01-23 13:01:45,-0.0005999999999999996,-0.05839094852,97.31840973068294
2025-01-23 13:01:52,-0.00039999999999999964,-0.03895114736000001,97.37811184527972
2025-01-23 13:02:00,-0.00019999999999999963,-0.019510737,97.55417277086403
2025-01-23 13:02:08,3.7947076036992655e-19,-5.9149839299999996e-05,-59149.839277554354
2025-01-23 13:02:16,0.0002000000000000004,0.01938366524,96.91784161079177
2025-01-23 13:02:23,0.0004000000000000004,0.038828793,97.07173982065035
2025-01-23 13:02:31,0.0006000000000000004,0.05827491428,97.12469525884117
2025-01-23 13:02:38,0.0008000000000000004,0.0777218579,97.15220093474878
2025-01-23 13:02:45,0.0010000000000000005,0.0971690942,97.16899703100293
2025-01-23 13:02:53,0.0012000000000000005,0.11515807999999998,95.96498669584437
2025-01-23 13:03:01,0.0014000000000000006,0.1360940112,97.20993856432956
2025-01-23 13:03:08,0.0016000000000000007,0.155549367,97.21829361356644
2025-01-23 13:03:15,0.0018000000000000008,0.17500726100000003,97.22620209655436
