Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 12:12:33,-0.002,-0.19445822,97.22915861457929
2025-01-23 12:12:42,-0.0018,-0.1750898156,97.27217381787435
2025-01-23 12:12:50,-0.0015999999999999999,-0.1556636984,97.2898723061702
2025-01-23 12:12:57,-0.0013999999999999998,-0.13622775020000003,97.30560536114672
2025-01-23 12:13:05,-0.0011999999999999997,-0.1167858956,97.32166076805065
2025-01-23 12:13:12,-0.0009999999999999996,-0.09733095978,97.33105711105715
2025-01-23 12:13:20,-0.0007999999999999996,-0.07788453774000001,97.3557938697424
2025-01-23 12:13:27,-0.0005999999999999996,-0.058436518019999995,97.39435902393176
2025-01-23 12:13:35,-0.00039999999999999964,-0.03898421183999999,97.4607732519332
2025-01-23 12:13:42,-0.00019999999999999963,-0.019532859280000002,97.6647847239238
2025-01-23 12:13:50,3.7947076036992655e-19,-7.355946958000001e-05,-73559.46955208635
2025-01-23 12:13:58,0.0002000000000000004,0.01938025988,96.90081489592534
2025-01-23 12:14:05,0.0004000000000000004,0.038835226240000006,97.08782288044272
2025-01-23 12:14:13,0.0006000000000000004,0.05829170306,97.15267651220574
2025-01-23 12:14:20,0.0008000000000000004,0.07774680944,97.18339032076204
2025-01-23 12:14:27,0.0010000000000000005,0.09720224388000001,97.20214667785329
2025-01-23 12:14:35,0.0012000000000000005,0.11520951880000001,96.0078523267897
2025-01-23 12:14:43,0.0014000000000000006,0.1361431196,97.2450159678457
2025-01-23 12:14:50,0.0016000000000000007,0.1556083492,97.25515746552654
2025-01-23 12:14:58,0.0018000000000000008,0.175073038,97.26274485403059
