Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 11:48:50,-0.0005,-0.04870861298,97.4174207948416
2025-01-23 11:48:57,-0.00045,-0.04386370946,97.47512652250339
2025-01-23 11:49:05,-0.00039999999999999996,-0.03900809816,97.52048920122301
2025-01-23 11:49:12,-0.00034999999999999994,-0.034147096919999995,97.56341280975089
2025-01-23 11:49:20,-0.0002999999999999999,-0.029284671359999997,97.61589658632198
2025-01-23 11:49:27,-0.0002499999999999999,-0.02442474726,97.6993798375194
2025-01-23 11:49:34,-0.0001999999999999999,-0.01956057832,97.80338061690313
2025-01-23 11:49:42,-0.0001499999999999999,-0.014697595219999998,97.98462136414247
2025-01-23 11:49:50,-9.999999999999991e-05,-0.009829302646,98.29400940009408
2025-01-23 11:49:57,-4.999999999999991e-05,-0.004966184892,99.32568435368727
2025-01-23 11:50:05,9.486769009248164e-20,-0.0001096212608,-109621.26078960048
2025-01-23 11:50:12,5.00000000000001e-05,0.004443291342000001,88.86404955900865
2025-01-23 11:50:20,0.0001000000000000001,0.009624598482,96.24502236977621
2025-01-23 11:50:28,0.0001500000000000001,0.01449102474,96.60618755874955
2025-01-23 11:50:35,0.0002000000000000001,0.01935640248,96.7815284923575
2025-01-23 11:50:43,0.0002500000000000001,0.024221662640000002,96.8862630149479
2025-01-23 11:50:50,0.00030000000000000014,0.0290886095,96.96170846097175
2025-01-23 11:50:58,0.00035000000000000016,0.03395256128,97.00704077988344
2025-01-23 11:51:05,0.0004000000000000002,0.0388189538,97.04714188214524
2025-01-23 11:51:12,0.0004500000000000002,0.04368438026,97.07618485292251
