Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","-0.00002","0.22022","0.00000","0.00438"
"0.01000","-0.00002","0.22198","0.00000","0.00442"
"0.02000","-0.00002","0.22255","0.00000","0.00443"
"0.03000","-0.00002","0.22351","0.00000","0.00445"
"0.04000","-0.00002","0.23228","0.00000","0.00462"
"0.05000","-0.00002","0.24788","0.00000","0.00493"
"0.06000","-0.00002","0.26549","0.00000","0.00528"
"0.07000","-0.00002","0.28213","0.00000","0.00561"
"0.08000","-0.00001","0.30207","0.00000","0.00601"
"0.09000","-0.00001","0.32351","0.00000","0.00644"
"0.10000","0.00000","0.34052","0.00000","0.00677"
"0.11000","0.00001","0.35728","0.00000","0.00711"
"0.12000","0.00003","0.37555","0.00000","0.00747"
"0.13000","0.00004","0.39681","0.00000","0.00789"
"0.14000","0.00006","0.43168","0.00000","0.00859"
"0.15000","0.00009","0.49285","0.00001","0.00980"
"0.16000","0.00012","0.57905","0.00001","0.01152"
"0.17000","0.00016","0.69319","0.00001","0.01379"
"0.18000","0.00021","0.84203","0.00001","0.01675"
"0.19000","0.00026","1.02082","0.00002","0.02031"
"0.20000","0.00033","1.24466","0.00002","0.02476"
"0.21000","0.00041","1.52969","0.00003","0.03043"
"0.22000","0.00051","1.87112","0.00003","0.03722"
"0.23000","0.00061","2.25265","0.00004","0.04482"
"0.24000","0.00072","2.68437","0.00005","0.05340"
"0.25000","0.00084","3.15869","0.00005","0.06284"
"0.26000","0.00096","3.65957","0.00006","0.07280"
"0.27000","0.00108","4.17700","0.00007","0.08310"
"0.28000","0.00120","4.71422","0.00007","0.09379"
"0.29000","0.00132","5.26378","0.00008","0.10472"
"0.30000","0.00144","5.81862","0.00009","0.11576"
"0.30900","0.00154","6.31909","0.00010","0.12571"
"0.31800","0.00165","6.84087","0.00010","0.13609"
"0.32700","0.00175","7.38630","0.00011","0.14695"
"0.33600","0.00186","7.94380","0.00012","0.15804"
"0.34400","0.00195","8.44494","0.00012","0.16801"
"0.35200","0.00204","8.95657","0.00013","0.17819"
"0.36000","0.00214","9.46965","0.00013","0.18839"
"0.36800","0.00223","9.97541","0.00014","0.19845"
"0.37700","0.00233","10.53108","0.00015","0.20951"
"0.38600","0.00243","11.06939","0.00015","0.22022"
"0.39500","0.00252","11.60594","0.00016","0.23089"
"0.40400","0.00262","12.15379","0.00016","0.24179"
"0.41300","0.00272","12.69841","0.00017","0.25263"
"0.42200","0.00281","13.23396","0.00018","0.26328"
"0.43100","0.00290","13.76162","0.00018","0.27378"
"0.44000","0.00299","14.29197","0.00019","0.28433"
"0.44900","0.00308","14.84373","0.00019","0.29531"
"0.45700","0.00316","15.35545","0.00020","0.30549"
"0.46500","0.00324","15.87606","0.00020","0.31584"
"0.47300","0.00332","16.40390","0.00021","0.32635"
"0.48100","0.00340","16.94043","0.00021","0.33702"
"0.48900","0.00349","17.47541","0.00022","0.34766"
"0.49700","0.00357","18.00108","0.00022","0.35812"
"0.50500","0.00366","18.51552","0.00023","0.36835"
"0.51400","0.00375","19.07214","0.00023","0.37943"
"0.52300","0.00384","19.59485","0.00024","0.38983"
"0.53200","0.00392","20.09830","0.00025","0.39984"
"0.54200","0.00401","20.64459","0.00025","0.41071"
"0.55200","0.00410","21.18475","0.00026","0.42146"
"0.56200","0.00419","21.73106","0.00026","0.43233"
"0.57100","0.00427","22.23345","0.00027","0.44232"
"0.58000","0.00436","22.74874","0.00027","0.45257"
"0.58900","0.00445","23.26182","0.00028","0.46278"
"0.59900","0.00454","23.81260","0.00028","0.47374"
"0.60900","0.00463","24.34199","0.00029","0.48427"
"0.61900","0.00473","24.85976","0.00030","0.49457"
"0.62900","0.00482","25.37613","0.00030","0.50484"
"0.63900","0.00492","25.89631","0.00031","0.51519"
"0.64900","0.00501","26.42108","0.00031","0.52563"
