Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-03-07 16:58:47,-0.0005,-8.799908725999999e-05,0.175998526517053
2025-03-07 16:58:52,-0.0004,-7.118462378e-05,0.1779620043550109
2025-03-07 16:58:57,-0.00030000000000000003,-5.426598128000001e-05,0.1808872072240241
2025-03-07 16:59:02,-0.00020000000000000004,-3.71708085e-05,0.18585497177485882
2025-03-07 16:59:07,-0.00010000000000000003,-1.980694886e-05,0.1980714693146931
2025-03-07 16:59:12,-2.710505431213761e-20,-3.1400482340000003e-06,-3140.0482340851113
2025-03-07 16:59:17,9.999999999999998e-05,1.4252032680000003e-05,0.14251890161098393
2025-03-07 16:59:22,0.00019999999999999998,3.144853714e-05,0.15724189949050257
2025-03-07 16:59:27,0.0003,5.0036467380000004e-05,0.16678766864110456
2025-03-07 16:59:32,0.00039999999999999996,6.77621574e-05,0.16940496998757504
2025-03-07 16:59:37,0.0005,8.537273368e-05,0.17074512586974824
