Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.03426","0.00000","0.00068"
"0.01000","0.00000","0.03567","0.00000","0.00071"
"0.02000","0.00000","0.03362","0.00000","0.00067"
"0.03000","0.00000","0.03280","0.00000","0.00065"
"0.04000","0.00000","0.03182","0.00000","0.00063"
"0.05000","0.00000","0.03082","0.00000","0.00061"
"0.06000","0.00001","0.02962","0.00000","0.00059"
"0.07000","0.00002","0.02530","0.00000","0.00050"
"0.08000","0.00003","0.02597","0.00000","0.00052"
"0.09000","0.00004","0.03176","0.00000","0.00063"
"0.10000","0.00005","0.03681","0.00000","0.00073"
"0.11000","0.00007","0.04052","0.00000","0.00081"
"0.12000","0.00010","0.03941","0.00001","0.00078"
"0.13000","0.00013","0.03455","0.00001","0.00069"
"0.14000","0.00017","0.03162","0.00001","0.00063"
"0.15000","0.00022","0.02799","0.00001","0.00056"
"0.16000","0.00028","0.02651","0.00002","0.00053"
"0.17000","0.00034","0.02678","0.00002","0.00053"
"0.18000","0.00041","0.02359","0.00003","0.00047"
"0.19000","0.00049","0.01835","0.00003","0.00037"
"0.20000","0.00057","0.01844","0.00004","0.00037"
"0.21000","0.00065","0.02106","0.00004","0.00042"
"0.22000","0.00075","0.02371","0.00005","0.00047"
"0.23000","0.00085","0.02768","0.00005","0.00055"
"0.24000","0.00095","0.03263","0.00006","0.00065"
"0.25000","0.00106","0.03880","0.00007","0.00077"
"0.26000","0.00118","0.04741","0.00007","0.00094"
"0.27000","0.00129","0.05253","0.00008","0.00105"
"0.28000","0.00140","0.05165","0.00009","0.00103"
"0.29000","0.00152","0.05254","0.00009","0.00105"
"0.30000","0.00164","0.05604","0.00010","0.00111"
"0.31000","0.00175","0.05809","0.00011","0.00116"
"0.32000","0.00186","0.06692","0.00012","0.00133"
"0.33000","0.00196","0.07389","0.00012","0.00147"
"0.34000","0.00207","0.07981","0.00013","0.00159"
"0.35000","0.00217","0.08179","0.00014","0.00163"
"0.36000","0.00228","0.07564","0.00014","0.00150"
"0.37000","0.00239","0.06208","0.00015","0.00123"
"0.38000","0.00251","0.05311","0.00016","0.00106"
"0.39000","0.00263","0.04981","0.00016","0.00099"
"0.40000","0.00274","0.05618","0.00017","0.00112"
"0.41000","0.00285","0.06203","0.00018","0.00123"
"0.42000","0.00296","0.06713","0.00019","0.00134"
"0.43000","0.00307","0.07151","0.00019","0.00142"
"0.44000","0.00316","0.07499","0.00020","0.00149"
"0.45000","0.00326","0.07442","0.00020","0.00148"
"0.46000","0.00335","0.06276","0.00021","0.00125"
"0.47000","0.00344","0.04279","0.00022","0.00085"
"0.48000","0.00354","0.02402","0.00022","0.00048"
"0.49000","0.00364","0.01701","0.00023","0.00034"
"0.50000","0.00374","0.01356","0.00023","0.00027"
"0.51000","0.00383","0.01121","0.00024","0.00022"
"0.52000","0.00393","0.00919","0.00025","0.00018"
"0.53000","0.00402","0.00646","0.00025","0.00013"
"0.54000","0.00411","0.00592","0.00026","0.00012"
"0.55000","0.00420","0.01305","0.00026","0.00026"
"0.56000","0.00429","0.01817","0.00027","0.00036"
"0.57000","0.00438","0.02298","0.00027","0.00046"
"0.58000","0.00447","0.02556","0.00028","0.00051"
"0.59000","0.00456","0.02807","0.00029","0.00056"
"0.60000","0.00465","0.03542","0.00029","0.00070"
"0.61000","0.00473","0.04489","0.00030","0.00089"
"0.62000","0.00481","0.05575","0.00030","0.00111"
"0.63000","0.00490","0.06812","0.00031","0.00136"
"0.64000","0.00500","0.07593","0.00031","0.00151"
"0.65000","0.00509","0.08117","0.00032","0.00161"
"0.66000","0.00518","0.09190","0.00032","0.00183"
"0.67000","0.00527","0.10467","0.00033","0.00208"
"0.68000","0.00536","0.10871","0.00033","0.00216"
"0.69000","0.00544","0.09538","0.00034","0.00190"
"0.70000","0.00553","0.07701","0.00035","0.00153"
"0.71000","0.00563","0.05504","0.00035","0.00109"
"0.72000","0.00573","0.04620","0.00036","0.00092"
"0.73000","0.00582","0.04541","0.00036","0.00090"
"0.74000","0.00591","0.04661","0.00037","0.00093"
"0.75000","0.00600","0.04139","0.00038","0.00082"
"0.76000","0.00609","0.02909","0.00038","0.00058"
"0.77000","0.00617","0.01867","0.00039","0.00037"
"0.78000","0.00626","0.01804","0.00039","0.00036"
"0.79000","0.00635","0.02347","0.00040","0.00047"
"0.80000","0.00644","0.03439","0.00040","0.00068"
"0.81000","0.00653","0.04707","0.00041","0.00094"
"0.82000","0.00661","0.05494","0.00041","0.00109"
"0.83000","0.00670","0.05815","0.00042","0.00116"
"0.84000","0.00679","0.06220","0.00042","0.00124"
"0.85000","0.00688","0.06236","0.00043","0.00124"
"0.86000","0.00697","0.06210","0.00044","0.00124"
"0.87000","0.00705","0.05983","0.00044","0.00119"
"0.88000","0.00714","0.05009","0.00045","0.00100"
"0.89000","0.00722","0.04340","0.00045","0.00086"
"0.90000","0.00731","0.04068","0.00046","0.00081"
"0.91000","0.00739","0.04223","0.00046","0.00084"
"0.92000","0.00747","0.04442","0.00047","0.00088"
"0.93000","0.00755","0.04076","0.00047","0.00081"
"0.94000","0.00763","0.03316","0.00048","0.00066"
"0.95000","0.00771","0.02636","0.00048","0.00052"
"0.96000","0.00780","0.01975","0.00049","0.00039"
"0.97000","0.00789","0.01588","0.00049","0.00032"
"0.98000","0.00798","0.01103","0.00050","0.00022"
"0.99000","0.00806","0.00666","0.00050","0.00013"
"1.00000","0.00815","0.00423","0.00051","0.00008"
"1.01000","0.00823","0.01051","0.00051","0.00021"
"1.02000","0.00832","0.01985","0.00052","0.00039"
"1.03000","0.00840","0.02640","0.00053","0.00053"
"1.04000","0.00848","0.02655","0.00053","0.00053"
"1.05000","0.00856","0.02239","0.00054","0.00045"
"1.06000","0.00864","0.02110","0.00054","0.00042"
"1.07000","0.00873","0.02221","0.00055","0.00044"
"1.08000","0.00881","0.02562","0.00055","0.00051"
