Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.01605","0.00000","-0.00032"
"0.01000","0.00000","-0.01956","0.00000","-0.00039"
"0.02000","0.00000","-0.02169","0.00000","-0.00043"
"0.03000","0.00000","-0.01821","0.00000","-0.00036"
"0.04000","0.00000","-0.01288","0.00000","-0.00026"
"0.05000","0.00000","-0.01145","0.00000","-0.00023"
"0.06000","0.00001","-0.01359","0.00000","-0.00027"
"0.07000","0.00001","-0.01509","0.00000","-0.00030"
"0.08000","0.00002","-0.01872","0.00000","-0.00037"
"0.09000","0.00003","-0.01885","0.00000","-0.00038"
"0.10000","0.00004","-0.01704","0.00000","-0.00034"
"0.11000","0.00005","-0.01620","0.00000","-0.00032"
"0.12000","0.00006","-0.01589","0.00000","-0.00032"
"0.13000","0.00008","-0.01563","0.00001","-0.00031"
"0.14000","0.00010","-0.01687","0.00001","-0.00034"
"0.15000","0.00014","-0.02180","0.00001","-0.00043"
"0.16000","0.00018","-0.02382","0.00001","-0.00047"
"0.17000","0.00023","-0.01980","0.00001","-0.00039"
"0.18000","0.00029","-0.01609","0.00002","-0.00032"
"0.19000","0.00036","-0.01233","0.00002","-0.00025"
"0.20000","0.00044","-0.01019","0.00003","-0.00020"
"0.21000","0.00053","-0.01219","0.00003","-0.00024"
"0.22000","0.00062","-0.01655","0.00004","-0.00033"
"0.23000","0.00071","-0.01869","0.00004","-0.00037"
"0.24000","0.00082","-0.02000","0.00005","-0.00040"
"0.25000","0.00093","-0.01814","0.00006","-0.00036"
"0.26000","0.00104","-0.01224","0.00007","-0.00024"
"0.27000","0.00116","-0.01303","0.00007","-0.00026"
"0.28000","0.00128","-0.01725","0.00008","-0.00034"
"0.29000","0.00141","-0.02252","0.00009","-0.00045"
"0.30000","0.00154","-0.02289","0.00010","-0.00046"
"0.31000","0.00167","-0.02041","0.00010","-0.00041"
"0.32000","0.00179","-0.01720","0.00011","-0.00034"
"0.33000","0.00191","-0.01869","0.00012","-0.00037"
"0.34000","0.00203","-0.01912","0.00013","-0.00038"
"0.35000","0.00214","-0.01854","0.00013","-0.00037"
"0.36000","0.00225","-0.01952","0.00014","-0.00039"
"0.37000","0.00237","-0.02177","0.00015","-0.00043"
"0.38000","0.00249","-0.02115","0.00016","-0.00042"
"0.39000","0.00260","-0.01594","0.00016","-0.00032"
"0.40000","0.00271","-0.01538","0.00017","-0.00031"
"0.41000","0.00282","-0.01708","0.00018","-0.00034"
"0.42000","0.00292","-0.01785","0.00018","-0.00036"
"0.43000","0.00303","-0.01988","0.00019","-0.00040"
"0.44000","0.00313","-0.01533","0.00020","-0.00031"
"0.45000","0.00323","-0.00993","0.00020","-0.00020"
"0.46000","0.00333","-0.00680","0.00021","-0.00014"
"0.47000","0.00344","-0.00548","0.00021","-0.00011"
"0.48000","0.00355","-0.00942","0.00022","-0.00019"
"0.49000","0.00365","-0.01427","0.00023","-0.00028"
"0.50000","0.00374","-0.01819","0.00023","-0.00036"
"0.51000","0.00384","-0.01496","0.00024","-0.00030"
"0.52000","0.00394","-0.01217","0.00025","-0.00024"
"0.53000","0.00405","-0.01371","0.00025","-0.00027"
"0.54000","0.00415","-0.01488","0.00026","-0.00030"
"0.55000","0.00424","-0.01673","0.00027","-0.00033"
"0.56000","0.00433","-0.02154","0.00027","-0.00043"
"0.57000","0.00442","-0.02444","0.00028","-0.00049"
"0.58000","0.00452","-0.01701","0.00028","-0.00034"
"0.59000","0.00462","-0.00806","0.00029","-0.00016"
"0.60000","0.00471","-0.00233","0.00029","-0.00005"
"0.61000","0.00480","-0.00526","0.00030","-0.00010"
"0.62000","0.00489","-0.01037","0.00031","-0.00021"
"0.63000","0.00498","-0.01658","0.00031","-0.00033"
"0.64000","0.00507","-0.02154","0.00032","-0.00043"
"0.65000","0.00516","-0.01899","0.00032","-0.00038"
"0.66000","0.00525","-0.01254","0.00033","-0.00025"
"0.67000","0.00533","-0.00710","0.00033","-0.00014"
"0.68000","0.00542","-0.00526","0.00034","-0.00010"
"0.69000","0.00551","-0.00704","0.00034","-0.00014"
"0.70000","0.00560","-0.01112","0.00035","-0.00022"
"0.71000","0.00569","-0.01510","0.00036","-0.00030"
"0.72000","0.00578","-0.01268","0.00036","-0.00025"
"0.73000","0.00587","-0.00606","0.00037","-0.00012"
"0.74000","0.00596","-0.00554","0.00037","-0.00011"
"0.75000","0.00605","-0.00675","0.00038","-0.00013"
"0.76000","0.00612","-0.01062","0.00038","-0.00021"
"0.77000","0.00620","-0.01143","0.00039","-0.00023"
"0.78000","0.00629","-0.01136","0.00039","-0.00023"
"0.79000","0.00637","-0.00860","0.00040","-0.00017"
"0.80000","0.00645","-0.00682","0.00040","-0.00014"
"0.81000","0.00653","-0.00720","0.00041","-0.00014"
"0.82000","0.00662","-0.01101","0.00041","-0.00022"
"0.83000","0.00670","-0.01252","0.00042","-0.00025"
"0.84000","0.00678","-0.01562","0.00042","-0.00031"
"0.85000","0.00686","-0.01726","0.00043","-0.00034"
"0.86000","0.00694","-0.01522","0.00043","-0.00030"
"0.87000","0.00702","-0.00899","0.00044","-0.00018"
"0.88000","0.00710","-0.00560","0.00044","-0.00011"
"0.89000","0.00718","-0.00706","0.00045","-0.00014"
"0.90000","0.00727","-0.01002","0.00045","-0.00020"
"0.91000","0.00735","-0.01119","0.00046","-0.00022"
"0.92000","0.00744","-0.01374","0.00046","-0.00027"
"0.93000","0.00752","-0.01503","0.00047","-0.00030"
"0.94000","0.00761","-0.01051","0.00048","-0.00021"
"0.95000","0.00769","-0.00926","0.00048","-0.00018"
"0.96000","0.00778","-0.00970","0.00049","-0.00019"
"0.97000","0.00786","-0.01260","0.00049","-0.00025"
"0.98000","0.00794","-0.01500","0.00050","-0.00030"
"0.99000","0.00801","-0.01552","0.00050","-0.00031"
"1.00000","0.00808","-0.01106","0.00051","-0.00022"
"1.01000","0.00817","-0.00578","0.00051","-0.00011"
"1.02000","0.00826","-0.00454","0.00052","-0.00009"
"1.03000","0.00835","-0.00371","0.00052","-0.00007"
"1.04000","0.00843","-0.00633","0.00053","-0.00013"
"1.05000","0.00852","-0.01083","0.00053","-0.00022"
"1.06000","0.00861","-0.01626","0.00054","-0.00032"
"1.07000","0.00869","-0.01597","0.00054","-0.00032"
"1.08000","0.00878","-0.01414","0.00055","-0.00028"
"1.09000","0.00886","-0.01256","0.00055","-0.00025"
"1.10000","0.00894","-0.01464","0.00056","-0.00029"
