Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 15:54:29,-0.0005,-5.94906717e-06,0.011898158136316271
2025-01-23 15:54:37,-0.00045,-5.110818199999999e-06,0.011357399016442258
2025-01-23 15:54:45,-0.00039999999999999996,-4.47181625e-06,0.011179568573921437
2025-01-23 15:54:52,-0.00034999999999999994,-3.887758288000001e-06,0.011107912559750174
2025-01-23 15:55:00,-0.0002999999999999999,-3.332110792e-06,0.011107072996909993
2025-01-23 15:55:07,-0.0002499999999999999,-2.820719288e-06,0.01128292228368914
2025-01-23 15:55:14,-0.0001999999999999999,-2.32207931e-06,0.011610454602273015
2025-01-23 15:55:22,-0.0001499999999999999,-1.8309079279999999e-06,0.012206134227561522
2025-01-23 15:55:29,-9.999999999999991e-05,-1.32061069e-06,0.013206238962389635
2025-01-23 15:55:37,-4.999999999999991e-05,-8.498233585999999e-07,0.016996807108142192
2025-01-23 15:55:44,9.486769009248164e-20,-3.925911198e-07,-392.59111976275574
2025-01-23 15:55:52,5.00000000000001e-05,5.626654536e-08,0.0011253084010319772
2025-01-23 15:56:00,0.0001000000000000001,5.856527613999999e-07,0.0058564690493095
