Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 15:19:59,-0.0005,-6.249149802e-06,0.012498324600649202
2025-01-23 15:20:06,-0.00045,-5.560255688000001e-06,0.012356151209224913
2025-01-23 15:20:14,-0.00039999999999999996,-3.9985759114e-06,0.009996464769661925
2025-01-23 15:20:21,-0.00034999999999999994,-4.44343066e-06,0.012695552444435558
2025-01-23 15:20:29,-0.0002999999999999999,-3.842123473999999e-06,0.012807120937069793
2025-01-23 15:20:36,-0.0002499999999999999,-3.2831943060000005e-06,0.01313282975531903
2025-01-23 15:20:44,-0.0001999999999999999,-2.735985396e-06,0.013679995379976906
2025-01-23 15:20:51,-0.0001499999999999999,-2.107629638e-06,0.014050957926386184
2025-01-23 15:20:59,-9.999999999999991e-05,-1.505042872e-06,0.015050579225792272
2025-01-23 15:21:06,-4.999999999999991e-05,-8.957094624000001e-07,0.017914547538950814
2025-01-23 15:21:13,9.486769009248164e-20,-2.566855338e-07,-256.6855337756488
2025-01-23 15:21:21,5.00000000000001e-05,3.06021927e-07,0.006120316133677314
2025-01-23 15:21:28,0.0001000000000000001,9.696018137999999e-07,0.009695921178788201
2025-01-23 15:21:36,0.0001500000000000001,1.58492279e-06,0.010566081492790041
2025-01-23 15:21:43,0.0002000000000000001,2.221391072e-06,0.011106899825500867
2025-01-23 15:21:51,0.0002500000000000001,2.7527172859999997e-06,0.011010825100699591
2025-01-23 15:21:58,0.00030000000000000014,3.2752338660000002e-06,0.0109174098286339
2025-01-23 15:22:05,0.00035000000000000016,3.91787066e-06,0.011193884188902312
2025-01-23 15:22:13,0.0004000000000000002,4.607281898e-06,0.01151817594956012
2025-01-23 15:22:20,0.0004500000000000002,5.291433116e-06,0.011758714127301935
