Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-23 15:48:13,-0.0005,0.1831963096,-366.393351986704
2025-01-23 15:48:21,-0.00045,0.16049899439999998,-356.66522458938795
2025-01-23 15:48:28,-0.00039999999999999996,0.1417710252,-354.42844907112277
2025-01-23 15:48:36,-0.00034999999999999994,0.1260604714,-360.1738044965844
2025-01-23 15:48:43,-0.0002999999999999999,0.11256991899999999,-375.2343141143805
2025-01-23 15:48:51,-0.0002499999999999999,0.10100650482000002,-404.02763539054183
2025-01-23 15:48:58,-0.0001999999999999999,0.09089774867999999,-454.4910158550794
2025-01-23 15:49:06,-0.0001499999999999999,0.08234198234,-548.950208601391
2025-01-23 15:49:13,-9.999999999999991e-05,0.07460358958,-746.043356233563
2025-01-23 15:49:20,-4.999999999999991e-05,0.06779645948,-1355.9563087261772
2025-01-23 15:49:28,9.486769009248164e-20,0.061720569860000005,61720569.854144715
2025-01-23 15:49:35,5.00000000000001e-05,0.05631793906,1126.3362544749084
2025-01-23 15:49:43,0.0001000000000000001,0.05129905671999999,512.985437345626
2025-01-23 15:49:50,0.0001500000000000001,0.04688770462,312.5826135825759
2025-01-23 15:49:57,0.0002000000000000001,0.04294402024,214.71902760486188
2025-01-23 15:50:05,0.0002500000000000001,0.03936803526,157.4715111539553
2025-01-23 15:50:12,0.00030000000000000014,0.03607283007999999,120.24236612544617
