Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-22 11:41:28,-0.0005,-1.5627726820000003e-05,0.03125551615103231
2025-01-22 11:41:36,-0.00045,-1.3935204760000001e-05,0.030967190504867792
2025-01-22 11:41:43,-0.00039999999999999996,-1.2234333140000002e-05,0.030585909314773296
2025-01-22 11:41:51,-0.00034999999999999994,-1.047580542e-05,0.02993095814559471
2025-01-22 11:41:58,-0.0002999999999999999,-8.768324604e-06,0.0292278461061537
2025-01-22 11:42:05,-0.0002499999999999999,-7.147134484e-06,0.028588652290609175
2025-01-22 11:42:13,-0.0001999999999999999,-5.523689321999999e-06,0.027618584702923523
2025-01-22 11:42:20,-0.0001499999999999999,-3.841632486e-06,0.025611053980359885
2025-01-22 11:42:28,-9.999999999999991e-05,-2.165345216e-06,0.021653668696686987
2025-01-22 11:42:35,-4.999999999999991e-05,-4.62906917e-07,0.009258323506470148
2025-01-22 11:42:43,9.486769009248164e-20,1.22734826e-06,1227.3482598835642
2025-01-22 11:42:50,5.00000000000001e-05,2.769126578e-06,0.055381423931521255
2025-01-22 11:42:58,0.0001000000000000001,4.4644393340000006e-06,0.04464394690053095
2025-01-22 11:43:05,0.0001500000000000001,5.9845053220000005e-06,0.039896436170425514
2025-01-22 11:43:13,0.0002000000000000001,7.685016874e-06,0.03842489224553876
2025-01-22 11:43:20,0.0002500000000000001,9.325559046e-06,0.03730208697565208
2025-01-22 11:43:27,0.00030000000000000014,1.1003318699999999e-05,0.03667760674131084
2025-01-22 11:43:35,0.00035000000000000016,1.27096717e-05,0.03631324396216009
2025-01-22 11:43:42,0.0004000000000000002,1.437665144e-05,0.03594153874615312
2025-01-22 11:43:50,0.0004500000000000002,1.615326246e-05,0.035896059030979914
