Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-22 12:35:33,-0.0005,-0.2167329042,433.4666753333507
2025-01-22 12:35:41,-0.00045,-0.19612234219999997,435.8283956186569
2025-01-22 12:35:48,-0.00039999999999999996,-0.1889290944,472.3239168097921
2025-01-22 12:35:56,-0.00034999999999999994,-0.1726874502,493.39412455464173
2025-01-22 12:36:03,-0.0002999999999999999,-0.1625236222,541.7472131573774
2025-01-22 12:36:11,-0.0002499999999999999,-0.1534571636,613.8311097244392
2025-01-22 12:36:18,-0.0001999999999999999,-0.1455203064,727.6051700258504
2025-01-22 12:36:25,-0.0001499999999999999,-0.1380956606,920.643874959167
2025-01-22 12:36:33,-9.999999999999991e-05,-0.1313208844,1313.2219762197635
2025-01-22 12:36:40,-4.999999999999991e-05,-0.12526160520000001,2505.282209644198
2025-01-22 12:36:48,9.486769009248164e-20,-0.10702235419999999,-107022354.18984702
2025-01-22 12:36:55,5.00000000000001e-05,-0.09534312332000001,-1906.8243299133983
2025-01-22 12:37:03,0.0001000000000000001,-0.09438215844,-943.8121462785363
2025-01-22 12:37:10,0.0001500000000000001,-0.0969361274,-646.2365410897257
2025-01-22 12:37:18,0.0002000000000000001,-0.09768337482,-488.41443202783967
2025-01-22 12:37:25,0.0002500000000000001,-0.09513092268,-380.52216863132526
2025-01-22 12:37:33,0.00030000000000000014,-0.09243730688,-308.1233291889026
2025-01-22 12:37:40,0.00035000000000000016,-0.08574866158,-244.99547595578284
2025-01-22 12:37:47,0.0004000000000000002,-0.08514782288,-212.86902502743732
2025-01-22 12:37:55,0.0004500000000000002,-0.08147266158,-181.04995673342938
