Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-22 11:46:26,-0.0005,-1.686871572e-05,0.033737498914997825
2025-01-22 11:46:33,-0.00045,-1.567487438e-05,0.03483313158473686
2025-01-22 11:46:41,-0.00039999999999999996,-1.4353805380000002e-05,0.03588460316150791
2025-01-22 11:46:48,-0.00034999999999999994,-1.2653292699999999e-05,0.03615236814962329
2025-01-22 11:46:56,-0.0002999999999999999,-1.10487723e-05,0.036829363764545896
2025-01-22 11:47:03,-0.0002499999999999999,-9.440041422e-06,0.037760316729266934
2025-01-22 11:47:10,-0.0001999999999999999,-7.760450042000001e-06,0.038802444222221136
2025-01-22 11:47:18,-0.0001499999999999999,-6.137587347999999e-06,0.04091752177014515
2025-01-22 11:47:25,-9.999999999999991e-05,-4.4923031219999994e-06,0.044923480454804585
2025-01-22 11:47:33,-4.999999999999991e-05,-2.6959880940000003e-06,0.05392084029680604
2025-01-22 11:47:40,9.486769009248164e-20,-9.647729704000001e-07,-964.7729703084743
2025-01-22 11:47:48,5.00000000000001e-05,6.800209978000001e-07,0.013600147953040913
2025-01-22 11:47:55,0.0001000000000000001,2.392127206e-06,0.02392103284967148
2025-01-22 11:48:03,0.0001500000000000001,3.975380194e-06,0.026502357944280356
2025-01-22 11:48:10,0.0002000000000000001,5.725455578e-06,0.028627134754326218
2025-01-22 11:48:17,0.0002500000000000001,7.402916012e-06,0.029611545601817578
2025-01-22 11:48:25,0.00030000000000000014,9.12597938e-06,0.03041982986723376
2025-01-22 11:48:32,0.00035000000000000016,1.0807957020000001e-05,0.030879788972031495
2025-01-22 11:48:40,0.0004000000000000002,1.2451735399999999e-05,0.031129260676848288
2025-01-22 11:48:47,0.0004500000000000002,1.403947392e-05,0.03119876160275198
