Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-22 12:31:50,-0.0005,0.0196454924,-39.291063382126765
2025-01-22 12:31:58,-0.00045,0.019311863980000003,-42.91534865633036
2025-01-22 12:32:05,-0.00039999999999999996,0.018898189739999998,-47.24559246398116
2025-01-22 12:32:13,-0.00034999999999999994,0.01868449562,-53.384425726930665
2025-01-22 12:32:20,-0.0002999999999999999,0.01832691686,-61.08992649975502
2025-01-22 12:32:28,-0.0002499999999999999,0.01816928432,-72.67742798971199
2025-01-22 12:32:35,-0.0001999999999999999,0.01808615518,-90.43122805614033
2025-01-22 12:32:42,-0.0001499999999999999,0.0180510843,-120.3413642757619
2025-01-22 12:32:50,-9.999999999999991e-05,0.0179213762,-179.2155541555417
2025-01-22 12:32:57,-4.999999999999991e-05,0.01772864122,-354.57991599832064
2025-01-22 12:33:05,9.486769009248164e-20,0.017685575279999997,17685575.278322205
2025-01-22 12:33:12,5.00000000000001e-05,0.01758619476,351.716860862782
2025-01-22 12:33:20,0.0001000000000000001,0.017289383720000003,172.89210827891705
2025-01-22 12:33:27,0.0001500000000000001,0.017080350459999998,113.86824394504029
2025-01-22 12:33:35,0.0002000000000000001,0.014487478846,72.43703204483975
2025-01-22 12:33:42,0.0002500000000000001,2.11170299999992e-06,0.008446778212886823
2025-01-22 12:33:50,0.00030000000000000014,-0.0032954397479999994,-10.984762544124845
2025-01-22 12:33:58,0.00035000000000000016,-0.052711219826,-150.60305492270015
2025-01-22 12:34:05,0.0004000000000000002,-0.3169264994,-792.3142677143303
2025-01-22 12:34:13,0.0004500000000000002,-0.37233719159999995,-827.414142635238
