Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-22 12:08:29,-0.0005,0.03295745846,-65.9150487500975
2025-01-22 12:08:36,-0.00045,0.03557161102,-79.04820015155589
2025-01-22 12:08:44,-0.00039999999999999996,0.031645189239999996,-79.11317088292721
2025-01-22 12:08:51,-0.00034999999999999994,0.029033391760000006,-82.95278489367116
2025-01-22 12:08:59,-0.0002999999999999999,0.025653413540000003,-85.51166350554506
2025-01-22 12:09:08,-0.0002499999999999999,0.03536695958,-141.46840419361686
2025-01-22 12:09:16,-0.0001999999999999999,0.026717059959999994,-133.58596772983867
2025-01-22 12:09:25,-0.0001499999999999999,0.03173786486,-211.58717631450887
2025-01-22 12:09:33,-9.999999999999991e-05,1.98e+37,-1.9800198001980037e+41
2025-01-22 12:09:43,-4.999999999999991e-05,0.65752120896,-13150.687192943884
2025-01-22 12:09:55,9.486769009248164e-20,0.5094758521399999,509475852.09166706
2025-01-22 12:10:05,5.00000000000001e-05,1.98e+37,3.95992080158396e+41
2025-01-22 12:10:13,0.0001000000000000001,-1.0530088668,-10529.983368166308
2025-01-22 12:10:21,0.0001500000000000001,-0.7939934728000001,-5293.254530303129
2025-01-22 12:10:28,0.0002000000000000001,-2.164157066,-10820.731226343863
2025-01-22 12:10:36,0.0002500000000000001,-2.764651716,-11058.562629749475
2025-01-22 12:10:46,0.00030000000000000014,-0.80583769664,-2686.1167017443263
2025-01-22 12:10:57,0.00035000000000000016,-0.0551890972,-157.68268433518753
2025-01-22 12:11:06,0.0004000000000000002,1.98e+37,4.949987625030935e+40
2025-01-22 12:11:15,0.0004500000000000002,-0.03667140124,-81.49182166261848
