Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-27 11:41:57,-0.0005,1.2557751802e-05,-0.02511555383510767
2025-01-27 11:42:02,-0.00045,8.404380444e-06,-0.0186764424898722
2025-01-27 11:42:06,-0.00039999999999999996,1.5200678740000002e-05,-0.03800179185447965
2025-01-27 11:42:11,-0.00034999999999999994,1.24985994e-05,-0.03571038602967438
2025-01-27 11:42:16,-0.0002999999999999999,1.4983214679999999e-05,-0.04994421541405139
2025-01-27 11:42:21,-0.0002499999999999999,1.869723592e-05,-0.07478924283697139
2025-01-27 11:42:26,-0.0001999999999999999,1.5658308744000003e-05,-0.07829193517967595
2025-01-27 11:42:31,-0.0001499999999999999,5.153083648e-06,-0.034354120014133446
2025-01-27 11:42:36,-9.999999999999991e-05,4.786876592e-06,-0.04786924461244617
2025-01-27 11:42:41,-4.999999999999991e-05,8.488539588000001e-06,-0.1697741872437452
2025-01-27 11:42:46,9.486769009248164e-20,5.121723426e-06,5121.723425514113
2025-01-27 11:42:50,5.00000000000001e-05,8.232283597999998e-06,0.1646423791124174
2025-01-27 11:42:55,0.0001000000000000001,1.439594242e-05,0.14395798462015366
2025-01-27 11:43:00,0.0001500000000000001,1.3180521438e-05,0.08786955712295245
2025-01-27 11:43:05,0.0002000000000000001,8.529354341999999e-06,0.042646558477207594
2025-01-27 11:43:10,0.0002500000000000001,1.1317388362e-05,0.04526937237051049
2025-01-27 11:43:15,0.00030000000000000014,1.2191916900000001e-05,0.0406395875347082
2025-01-27 11:43:20,0.00035000000000000016,3.332943002e-05,0.09522667083808328
2025-01-27 11:43:25,0.0004000000000000002,2.770320932e-05,0.06925785015537457
2025-01-27 11:43:30,0.0004500000000000002,2.7198359939999995e-05,0.060440665554076504
