Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-27 13:02:39,-0.0005,-8.987425809999999e-06,0.01797488756977514
2025-01-27 13:02:41,-0.00045,-8.20638861e-06,0.018236459658799244
2025-01-27 13:02:43,-0.00039999999999999996,-7.2959869950000005e-06,0.018240013087532723
2025-01-27 13:02:45,-0.00034999999999999994,-6.40054552e-06,0.018287325163786186
2025-01-27 13:02:47,-0.0002999999999999999,-5.513407635e-06,0.01837808671028904
2025-01-27 13:02:49,-0.0002499999999999999,-4.701988245e-06,0.018808028212112856
2025-01-27 13:02:51,-0.0001999999999999999,-3.800304965e-06,0.019001619833099174
2025-01-27 13:02:53,-0.0001499999999999999,-2.9106400250000004e-06,0.019404396195974654
2025-01-27 13:02:55,-9.999999999999991e-05,-2.04057643e-06,0.020405968359683613
2025-01-27 13:02:57,-4.999999999999991e-05,-1.1631874500000001e-06,0.023264214284285732
2025-01-27 13:02:59,9.486769009248164e-20,-2.998277275e-07,-299.82772747155605
2025-01-27 13:03:01,5.00000000000001e-05,4.498519645e-07,0.008996859352812926
2025-01-27 13:03:03,0.0001000000000000001,1.4539814249999998e-06,0.01453966885331145
2025-01-27 13:03:05,0.0001500000000000001,2.189063445e-06,0.014593659008939934
2025-01-27 13:03:07,0.0002000000000000001,3.209904955e-06,0.016049444527777353
2025-01-27 13:03:09,0.0002500000000000001,4.09157918e-06,0.01636625125499497
2025-01-27 13:03:12,0.00030000000000000014,4.944575345e-06,0.016481862877123735
2025-01-27 13:03:14,0.00035000000000000016,5.81737859e-06,0.016621034197045144
2025-01-27 13:03:16,0.0004000000000000002,6.681928684999999e-06,0.016704779950550114
2025-01-27 13:03:18,0.0004500000000000002,7.516510475e-06,0.016703319492623343
