Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-27 16:05:04,-0.0005,-9.312960834e-06,0.018625958919917838
2025-01-27 16:05:09,-0.00045,-8.385457062000002e-06,0.018634390436423197
2025-01-27 16:05:14,-0.00039999999999999996,-7.45378807e-06,0.018634516761291905
2025-01-27 16:05:19,-0.00034999999999999994,-6.509802812e-06,0.01859948974711357
2025-01-27 16:05:24,-0.0002999999999999999,-5.535343286000001e-06,0.018451205790685977
2025-01-27 16:05:29,-0.0002499999999999999,-4.589581634000001e-06,0.01835839996959989
2025-01-27 16:05:33,-0.0001999999999999999,-3.6444594900000002e-06,0.018222388561942818
2025-01-27 16:05:38,-0.0001499999999999999,-2.6781283560000006e-06,0.017854308068720473
2025-01-27 16:05:43,-9.999999999999991e-05,-1.7134471860000003e-06,0.01713464320643208
2025-01-27 16:05:48,-4.999999999999991e-05,-7.913302222e-07,0.015826920982419678
2025-01-27 16:05:53,9.486769009248164e-20,1.471517066e-07,147.15170658604006
2025-01-27 16:05:58,5.00000000000001e-05,1.051819282e-06,0.021035964920701547
2025-01-27 16:06:03,0.0001000000000000001,2.048238992e-06,0.020482185098149
2025-01-27 16:06:08,0.0001500000000000001,2.924000558e-06,0.01949320709861933
2025-01-27 16:06:12,0.0002000000000000001,3.90740038e-06,0.019536904215478917
2025-01-27 16:06:17,0.0002500000000000001,4.82694237e-06,0.01930769224923099
2025-01-27 16:06:22,0.00030000000000000014,5.7710997020000005e-06,0.01923693488355038
2025-01-27 16:06:27,0.00035000000000000016,6.727680276000001e-06,0.019221888726032203
2025-01-27 16:06:32,0.0004000000000000002,7.68310474e-06,0.01920771383071541
2025-01-27 16:06:37,0.0004500000000000002,8.637102988e-06,0.019193519543289895
