Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-31 17:30:28,-0.0005,-3.409718046e-06,0.0068194497308994625
2025-01-31 17:30:33,-0.0004,-2.4050941200000003e-06,0.0060127503318758305
2025-01-31 17:30:38,-0.00030000000000000003,-1.58131652e-06,0.0052710726369087895
2025-01-31 17:30:43,-0.00020000000000000004,-1.0717948076e-06,0.005359000833004164
2025-01-31 17:30:48,-0.00010000000000000003,-3.8285214479999997e-07,0.0038285597335973344
2025-01-31 17:30:53,-2.710505431213761e-20,3.6231920179999995e-07,362.3192018098206
2025-01-31 17:30:58,9.999999999999998e-05,1.0620986952e-06,0.01062088074319257
2025-01-31 17:31:03,0.00019999999999999998,8.356748241599999e-07,0.004178353229033855
2025-01-31 17:31:07,0.0003,1.3763962727e-06,0.004587972282425725
2025-01-31 17:31:12,0.00039999999999999996,1.6159210422799998e-06,0.004039792506218734
2025-01-31 17:31:17,0.0005,3.83061419e-06,0.007661213057573885
