Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-31 17:34:38,-0.0005,-2.616863044e-06,0.005233736555473111
2025-01-31 17:34:43,-0.0004,-2.081056704e-06,0.005202654766636916
2025-01-31 17:34:48,-0.00030000000000000003,-1.588866886e-06,0.0052962406074686915
2025-01-31 17:34:53,-0.00020000000000000004,-1.0514710688e-06,0.005257381630908153
2025-01-31 17:34:58,-0.00010000000000000003,-4.1101580880000004e-07,0.004110199189991899
2025-01-31 17:35:03,-2.710505431213761e-20,2.819125522e-07,281.9125522076412
2025-01-31 17:35:07,9.999999999999998e-05,8.545727622000001e-07,0.008545642165578347
2025-01-31 17:35:12,0.00019999999999999998,1.5555479099999997e-06,0.007777700661496692
2025-01-31 17:35:17,0.0003,2.23630376e-06,0.007454321018929937
2025-01-31 17:35:22,0.00039999999999999996,2.8828704639999995e-06,0.007207158142104644
2025-01-31 17:35:27,0.0005,3.543033818e-06,0.007086053463893072
