Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-03 16:03:18,-0.0005,-0.03026814498,60.536411032822066
2025-02-03 16:03:23,-0.0004,-0.0303887642,75.97210043025107
2025-02-03 16:03:27,-0.00030000000000000003,-0.03060957156,102.03224530748436
2025-02-03 16:03:32,-0.00020000000000000004,-0.030609537400000005,153.0484522422612
2025-02-03 16:03:37,-0.00010000000000000003,-0.03072416726,307.2447450474504
2025-02-03 16:03:42,-2.710505431213761e-20,-0.03077972906,-30779729.060834285
2025-02-03 16:03:47,9.999999999999998e-05,-0.03087793082,-308.7762204377957
2025-02-03 16:03:52,0.00019999999999999998,-0.03091749332,-154.5866936665317
2025-02-03 16:03:56,0.0003,-0.031081539000000002,-103.60478465071785
2025-02-03 16:04:01,0.00039999999999999996,-0.031164177780000003,-77.91024967437582
2025-02-03 16:04:06,0.0005,-0.03115180776,-62.30349091301817
