Timestamp,Current (A),Voltage (V),Resistance (Ohms)
2024-11-18 13:13:31,-0.0005,-0.04864282362,97.28584181168362
2024-11-18 13:13:34,-0.0004,-0.038913739520000004,97.28459201148004
2024-11-18 13:13:37,-0.00030000000000000003,-0.029184870959999998,97.28322747742492
2024-11-18 13:13:39,-0.00020000000000000004,-0.019455622319999998,97.27859799298993
2024-11-18 13:13:42,-0.00010000000000000003,-0.009724915572,97.25012822128218
2024-11-18 13:13:44,-2.710505431213761e-20,4.6715948219999995e-06,4671.594822126623
2024-11-18 13:13:47,9.999999999999998e-05,0.009093497036,90.93406101938983
2024-11-18 13:13:50,0.00019999999999999998,0.019464820020000002,97.32361348193261
2024-11-18 13:13:52,0.0003,0.029195520480000004,97.31807720640933
2024-11-18 13:13:55,0.00039999999999999996,0.03892638604,97.31572181069546
2024-11-18 13:13:57,0.0005,0.048655609899999994,97.31102517794963
