Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-02-13 12:54:13,-0.005,-0.0011707068,0.23414140682828136
2025-02-13 12:54:15,-0.004,-0.0009294930999999999,0.23237333309333327
2025-02-13 12:54:16,-0.003,-0.0006887633799999999,0.22958786986262325
2025-02-13 12:54:18,-0.002,-0.00044780184000000006,0.223901031950516
2025-02-13 12:54:20,-0.001,-0.00020609791999999999,0.20609812609812606
2025-02-13 12:54:21,0.0,3.4347972e-05,34347.972
2025-02-13 12:54:23,0.001,0.00027561202,0.2756117443882556
2025-02-13 12:54:25,0.002,0.00051665428,0.2583270108364946
2025-02-13 12:54:26,0.003,0.0007575590999999999,0.2525196158267947
2025-02-13 12:54:28,0.004,0.0009990822400000002,0.24977049755737563
2025-02-13 12:54:29,0.005,0.0012403108,0.2480621103875779
