Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 12:50:39,-0.0005,-5.8712749120000005e-06,0.011742573309146619
2025-01-24 12:50:47,-0.00045,-5.0888721519999995e-06,0.011308629912510916
2025-01-24 12:50:54,-0.00039999999999999996,-4.396505322e-06,0.01099129078322696
2025-01-24 12:51:02,-0.00034999999999999994,-3.7770356480000006e-06,0.010791561255889306
2025-01-24 12:51:09,-0.0002999999999999999,-3.174031972e-06,0.010580141840472805
2025-01-24 12:51:17,-0.0002499999999999999,-2.5009602380000003e-06,0.010003880967523877
2025-01-24 12:51:24,-0.0001999999999999999,-1.8676463760000002e-06,0.009338278571392862
2025-01-24 12:51:32,-0.0001499999999999999,-1.148296012e-06,0.007655357782385221
2025-01-24 12:51:39,-9.999999999999991e-05,-4.782158458e-07,0.004782206280062805
2025-01-24 12:51:46,-4.999999999999991e-05,2.616684398e-07,-0.005233473465469319
2025-01-24 12:51:56,9.486769009248164e-20,-0.0031172636853582006,-3117263.6850624727
