Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 16:45:48,-0.0005,0.01829388764,-36.58784845569691
2025-01-24 16:45:55,-0.00045,0.018343168060000005,-40.762686272636174
2025-01-24 16:46:02,-0.00039999999999999996,0.01835518746,-45.88808337020843
2025-01-24 16:46:10,-0.00034999999999999994,0.01902542112,-54.35850136714677
2025-01-24 16:46:17,-0.0002999999999999999,0.01918687586,-63.956466054886874
2025-01-24 16:46:25,-0.0002499999999999999,0.019155953479999998,-76.62412041648169
2025-01-24 16:46:32,-0.0001999999999999999,0.019142791220000004,-95.71443467217343
2025-01-24 16:46:40,-0.0001499999999999999,0.019128308059999998,-127.52290388602597
2025-01-24 16:46:47,-9.999999999999991e-05,0.01909042218,-190.90613086130878
2025-01-24 16:46:54,-4.999999999999991e-05,0.01906349844,-381.2775943518878
2025-01-24 16:47:02,9.486769009248164e-20,0.019031338739999997,19031338.738194536
2025-01-24 16:47:09,5.00000000000001e-05,0.018995255460000002,379.8975112497743
2025-01-24 16:47:17,0.0001000000000000001,0.018961801800000004,189.61612183878145
2025-01-24 16:47:24,0.0001500000000000001,0.01890598672,126.03907120619189
2025-01-24 16:47:31,0.0002000000000000001,0.018853189880000003,94.26547807260961
2025-01-24 16:47:39,0.0002500000000000001,0.01883270384,75.3305140379438
2025-01-24 16:47:46,0.00030000000000000014,0.018804641179999998,62.68192832690554
2025-01-24 16:47:54,0.00035000000000000016,0.018748179820000002,53.56607501121423
2025-01-24 16:48:01,0.0004000000000000002,0.018701978360000003,46.75482901292745
2025-01-24 16:48:08,0.0004500000000000002,0.01866867438,41.485850875886925
