Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 17:56:13,-0.0005,-0.0395791583,79.15847491694984
2025-01-24 17:56:21,-0.00045,-0.039620947559999994,88.04674579276842
2025-01-24 17:56:28,-0.00039999999999999996,-0.03965001676,99.12528971322429
2025-01-24 17:56:36,-0.00034999999999999994,-0.039599194260000005,113.14087828822372
2025-01-24 17:56:43,-0.0002999999999999999,-0.03977045908,132.56863882879614
2025-01-24 17:56:50,-0.0002499999999999999,-0.039840623740000004,159.36313241252975
2025-01-24 17:56:58,-0.0001999999999999999,-0.03972068476,198.6044168220842
2025-01-24 17:57:05,-0.0001499999999999999,-0.03969060956,264.6058277721853
2025-01-24 17:57:13,-9.999999999999991e-05,-0.03971754648,397.1794365943663
2025-01-24 17:57:20,-4.999999999999991e-05,-0.0396800822,793.6175163503285
2025-01-24 17:57:28,9.486769009248164e-20,-0.03959752568,-39597525.67624348
2025-01-24 17:57:35,5.00000000000001e-05,-0.03945107238,-789.0056674866487
2025-01-24 17:57:42,0.0001000000000000001,-0.03935772248,-393.57328906710893
2025-01-24 17:57:50,0.0001500000000000001,-0.039305209560000005,-262.0329835134431
2025-01-24 17:57:57,0.0002000000000000001,-0.03924805236,-196.2392806035969
2025-01-24 17:58:05,0.0002500000000000001,-0.03922590944,-156.90301014795932
2025-01-24 17:58:12,0.00030000000000000014,-0.039180736279999996,-130.6020189266035
2025-01-24 17:58:20,0.00035000000000000016,-0.0391423584,-111.83499018574227
2025-01-24 17:58:27,0.0004000000000000002,-0.039083530479999996,-97.70858192854512
2025-01-24 17:58:34,0.0004500000000000002,-0.03901027232,-86.6893014015524
